0000000000000000 0000000000000000 0000000000000000 //0 - 0 = 0
a282332d3b740761 a16ba6f18177b788 a282332651b7a703 //-1.86561177707714e-142 - -1.08128607760612e-147 = -1.86560096421637e-142
452eae01849ee374 47abdb7126c21dad c7abdb7126c1feff //1.85447471797639e+025 - 1.85142819406216e+037 = -1.85142819406031e+037
232264de150854e5 23fdc45b1be821df a3fdc3c7f4f7799c //1.93076101859062e-139 - 2.55963033976566e-135 = -2.5594372636638e-135
9e3b466188586740 9eeec142ba81541e 1eeebdd9ee504911 //-4.73637342238099e-163 - -1.09377243845683e-159 = 1.09329880111459e-159
2fc74a4e94e0d206 b0afe92fa67426cc 30afe98ccfae7a4f //1.57139550405498e-078 - -3.52752342039938e-074 = 3.52768055994979e-074
5ec2d7b9cc5ad017 dc69bd53e82819dd 5ec2d7b9cc5b370c //3.01169178870588e+148 - -1.49668080746912e+137 = 3.01169178872085e+148
e724bf6821b86b17 e9db5371e00d0f3c 69db5371e00d0ca4 //-7.22199021554444e+188 - -8.36666696870187e+201 = 8.36666696870114e+201
84b232d3b1a28795 867c48d8b971b48a 067c48d8b84e874f //-4.78058164548964e-286 - -1.99449699738927e-277 = 1.99449699260868e-277
10bee223f6873be7 118234e57ad3d0df 918233ee69b41ca5 //5.09246270280587e-228 - 2.45936350389598e-224 = -2.4588542576257e-224
f13143d5e6d427b3 71913ca56ae4ff85 f19181b4c2805024 //-1.75663991338846e+237 - 1.12242081823788e+239 = -1.13998721737176e+239
ec4073ed985ab9b4 6ae041b5b4787724 ec4073edd9619086 //-2.76941428063469e+213 - 6.5240737950708e+206 = -2.76941493304207e+213
a9360fbf33a25b40 265fd8d1caf55b0d a9360fbf33a25bbf //-3.66941519294623e-110 - 7.5274808147248e-124 = -3.6694151929463e-110
aa2ac2655b2091f2 289029965a0de575 aa2ac26563355d1f //-1.45843553614647e-105 - 2.62523898592625e-113 = -1.45843556239886e-105
47d2b3413c003969 c6da9181ce89dbe0 47d2b35bcd8207f3 //9.94273926887585e+037 - -2.15548362606207e+033 = 9.94295481723845e+037
707e900b2b9fd0d6 efc6449ae3b285dc 707e92d3befc4727 //7.5918558108512e+233 - -2.70089491480283e+230 = 7.59455670576601e+233
4d53061733eef0f1 cc0b1a201c0bd12d 4d5306180cbff1d1 //3.13037356891343e+064 - -2.12652925606046e+058 = 3.13037569544269e+064
1d0c0222d7474de2 1fe09fb0e61eaed1 9fe09fb0e61eae61 //9.27683591462658e-169 - 3.87455976676718e-155 = -3.87455976676709e-155
5646d5ab0e4b602a 5320fd4d3a471869 5646d5ab0e4b6026 //4.18969746753558e+107 - 2.76865124210464e+092 = 4.18969746753558e+107
56c310760f515d9e 5374a960703d510b 56c310760f515d9d //8.95466475329038e+109 - 1.07746506560317e+094 = 8.95466475329038e+109
836c45795c1de99b 83ecfea8365cd108 03ece262bd00b31e //-3.54128821316611e-292 - -9.29765904121522e-290 = 9.26224615908355e-290
743c8355353b2e86 f11a4474a7a50615 743c8355353b2e8d //8.16581609272555e+251 - -6.68149702964198e+236 = 8.16581609272555e+251
789d972072c394a5 77c86cf11669058e 789d965d0b3ae15d //1.00047450882426e+273 - 1.00811612826099e+269 = 1.00037369721143e+273
2b601eb158a8e291 ae25f01d23b10c81 2e25f01d23b10d83 //9.21241756120209e-100 - -2.20560221463202e-086 = 2.20560221463211e-086
24a09fe2455a516c a4c8bd2d73cf9a75 24cce52605262ed0 //2.92766725855469e-132 - -1.74266376754278e-131 = 2.03543049339825e-131
fe9efa1717394fff fb74eb8986464865 fe9efa1717394ffa //-8.29800771781948e+301 - -4.97735898624419e+286 = -8.29800771781947e+301
27d443c48052a58a 288e0dfdfc960688 a88e0b758405fc33 //8.03604271929647e-117 - 2.44086306705339e-113 = -2.44005946278146e-113
48f12b422e974716 476ae9a839e8acbb 48f12b42212272f9 //2.39300635772668e+043 - 1.11791078410233e+036 = 2.39300624593561e+043
217f609e5da7ffef a4ce0e4b722163ad 24ce0e4b722163ae //2.4539138705917e-147 - -2.11719448979519e-131 = 2.11719448979519e-131
21d062212231a9e0 24aac2f3b58da2cc a4aac2f3b58da249 //8.20019104182305e-146 - 4.7128419001563e-132 = -4.71284190015622e-132
777ec9748a55beea fa4a955596d040b1 7a4a955596d041a7 //3.97084207389472e+267 - -1.20635595562981e+281 = 1.20635595562985e+281
a10b492b734f5388 1dffc477eb2172bf a10b492b734f5398 //-1.66712882875108e-149 - 3.44782168601211e-164 = -1.66712882875109e-149
5c32a93ceb6f4d89 5960605a435c5eff 5c32a93ceb6f4d06 //1.35635998043656e+136 - 3.38303186416085e+122 = 1.35635998043653e+136
273efcaecf0497b8 a9202c2e66bb70cc 29202c2e66f96a2a //1.20000169741453e-119 - -1.34496502032757e-110 = 1.34496502152757e-110
2ed93e54e7e156e7 b200b2d8ad79e92d 3200b2d8ad79e930 //5.19769131228503e-083 - -7.74232741656907e-068 = 7.74232741656908e-068
0b564426e957cfc3 0df3b14c99ec839e 8df3b14c99ec7e0d //4.74537064652455e-254 - 1.84580575773084e-241 = -1.84580575773036e-241
6af75d929e7d4c4e ee3b2f2930c38db8 6e3b2f2930c38db9 //1.87539371665142e+207 - -9.82638376171104e+222 = 9.82638376171105e+222
9b719499058cc4a7 1d3bd4664b726b49 9d3bd4664c8bb4d9 //-1.73537278411439e-176 - 7.37412903489334e-168 = -7.37412905224707e-168
d37f13b4e5d8797c d4341aaadd97427d 543418b9a248e4f5 //-1.62060606268842e+094 - -4.29422458513939e+097 = 4.29260397907671e+097
d30f2543bc554756 d1af1ed317897e73 d30f25433fd9faf8 //-1.26889272060364e+092 - -3.02283247603529e+085 = -1.26889241832039e+092
5205ac0764088453 d0906bbf7016ddcf 5205ac0784e00333 //1.34724788739807e+087 - -1.21690185215802e+080 = 1.34724800908825e+087
db216d9f5bfdc528 58dd0d677d345697 db216d9f5bfead93 //-9.66453553532798e+130 - 1.17219459403919e+120 = -9.6645355354452e+130
cacbc58aed65a8db cdc4108414052b0e 4dc4108414052af2 //-2.07812165492883e+052 - -4.22608018618206e+066 = 4.22608018618204e+066
5d7e93edb04a6c22 5c61436d72c8824d 5d7e93e50e93b2be //2.33047717638476e+142 - 1.0038159593709e+137 = 2.33046713822517e+142
670edc5745142a38 644c33cfa5b9f9ff 670edc5745142875 //2.6855495724993e+188 - 1.39506154960674e+175 = 2.68554957249916e+188
c62534378ae92297 4578c3dcc530fbf1 c62537500681c8b6 //-8.39975890108749e+029 - 4.79026458043852e+026 = -8.40454916566793e+029
bcf9360103825a61 bca9cf41f2ea7ac0 bcf86786f3eb068b //-5.59795609155271e-015 - -1.79090076450666e-016 = -5.41886601510204e-015
0d4b4cb136f7cd96 8b89cd45612e40fb 0d4b4cb13894a1ec //1.24942296661327e-244 - -4.39910503348224e-253 = 1.24942297101238e-244
c66a221e80d6be6a 481c738e02655f8c c81c738e05a9a35c //-1.6563932735229e+031 - 2.42037621201297e+039 = -2.4203762285769e+039
941b95be09bf6a6c 9364c9a279138879 941b9324d57047fb //-8.19398120042251e-212 - -3.01507555573812e-215 = -8.19096612486677e-212
8114d50627f84049 8124d9d7c685df33 0114dea965137e1d //-1.89861958314193e-303 - -3.80067028398838e-303 = 1.90205070084644e-303
b054509084aadb3f 2ff7aa6d675e75d3 b054af3a3a485516 //-7.01764872091864e-076 - 1.2773828087673e-077 = -7.14538700179537e-076
48b96d3982d26cdb c62ab17f05f3e4b2 48b96d3982d27a34 //2.21497437155067e+042 - -1.05743231689961e+030 = 2.21497437155173e+042
16bc009e4bcf7447 96792ccfc2170ccc 16bd936b47f0e514 //3.65829204825074e-199 - -2.0555741822416e-200 = 3.8638494664749e-199
e9572be2c4e900cb 6ca911bf96522261 eca911bf96522262 //-2.7713409834069e+199 - 2.70065829600026e+215 = -2.70065829600026e+215
3070bdd32ff82324 3267262a14d6d9d8 b267262a14b55e32 //2.3133191669939e-075 - 6.8691766781463e-066 = -6.86917667583298e-066
b7aa4f6b8178367a b9cfb63139bd57a3 39cfb63139b6c3c8 //-1.51013337992464e-040 - -3.12701392407578e-030 = 3.12701392392476e-030
4a0c8baa50cacc7f cc94bff8b239a2b9 4c94bff8b239b0ff //5.21492421588566e+048 - -8.33594633238044e+060 = 8.33594633238566e+060
8360f71f849b1f4d 851d4f6dc7745c70 051d4f6dc555787f //-2.12508543335643e-292 - -4.92769595949461e-284 = 4.92769593824376e-284
1878814f55275536 1551556305f61b1b 1878814f55275532 //8.59368704556552e-191 - 5.39896232981425e-206 = 8.59368704556552e-191
a7997835bd8f0499 aaa5452b2ca9109c 2aa5452b2ca9108f //-6.31252805839635e-118 - -2.96771960763925e-103 = 2.96771960763924e-103
dbf56e1528672fd6 58fbbf42f35bf628 dbf56e1528672ff2 //-9.73510086199295e+134 - 4.4781240745092e+120 = -9.735100861993e+134
78e2860768b03078 7a6c1ca3539e6929 fa6c1ca3411861c0 //2.00415036488394e+274 - 5.10288352120885e+281 = -5.10288332079381e+281
4afa42c0d8a67f7d 4dde291b730aac63 cdde291b730aabfa //1.57205039421301e+053 - 1.27051171248995e+067 = -1.27051171248993e+067
b684da131e8ba62d 37cfc427210645fd b7cfc4286ea777e6 //-4.56557364399038e-046 - 7.29316691013517e-040 = -7.29317147570881e-040
a7d74f4a97506a3f 26389da7978d346b a7d74f4a9d77d425 //-9.24355372732742e-117 - 1.45457606744418e-124 = -9.24355387278503e-117
2dbf6c00534d58f7 2bbdee7f1be54020 2dbf6c00532f6a78 //2.46804712967209e-088 - 5.47383556713779e-098 = 2.4680471291247e-088
5383576a6452fd88 5360ef172721885b 537e3749351536e2 //2.01724233947753e+094 - 4.41536759432891e+093 = 1.57570558004464e+094
efd8d462b1ae7e60 6fc918d4fa0d0cb0 efe2b066975a825c //-6.02319551220236e+230 - 3.04402704699067e+230 = -9.06722255919303e+230
be32bb4da563796c bb535e24bd2da8b6 be32bb4da563791f //-4.36130294918196e-009 - -6.40825029230952e-023 = -4.3613029491819e-009
ec5f25e4c32284a5 ec7c92e0ab792207 6c74c9677ab080de //-1.04859410034373e+214 - -3.84772503658423e+214 = 2.7991309362405e+214
aee85f046ee52894 2df6acfa09c673ad aee85f31c8d93c21 //-1.00361565442478e-082 - 2.84971732414046e-087 = -1.00364415159802e-082
b2ff6cdc87846775 b5ae05710566b3c5 35ae05710566afd7 //-4.77440792722676e-063 - -4.0119876547624e-050 = 4.01198765476193e-050
e81efc4018dfa8ce 69ed0051e248e76d e9ed0051e340c96e //-3.53422083210663e+193 - 1.77592171145691e+202 = -1.77592171499113e+202
cc1d38a6b135cf8d ce1d9c72d785dd18 4e1d9c72d768a471 //-4.58562580685682e+058 - -1.99578603514876e+068 = 1.99578603469019e+068
ced486d0e2ba7184 cc02e75fbf7b91a1 ced486d0e2ba70ed //-5.66678232065948e+071 - -1.48326381988068e+058 = -5.66678232065933e+071
e0cd885ebc6e5285 de8102ea5f1d1371 e0cd885ebc6d4256 //-2.02735979360692e+158 - -1.69936889900125e+147 = -2.02735979358993e+158
baa6c3e53fb333af ba5143522f6ac8b7 baa639caae37dd69 //-3.67791913777233e-026 - -8.71557398235809e-028 = -3.59076339794874e-026
37ff5d755c01a620 3655fa831720c4a5 37ff5d755683055a //5.76085390056718e-039 - 6.01533716241119e-047 = 5.76085384041381e-039
8c9f5b81e3343c28 8998c3d81da06d0a 8c9f5b81e3343c0f //-7.00751973256387e-248 - -1.9661760871038e-262 = -7.00751973256385e-248
68e9bce325c40de2 69e6939b847f3f48 e9e69381c79c1984 //2.40491256157542e+197 - 1.38250110729173e+202 = -1.38247705816611e+202
452808540a1f29e2 4229c0038fa5cfe4 452808540a1f29c8 //1.4526774429232e+025 - 55297820626.906 = 1.45267744292319e+025
bbeb3fe0c33f55fa bbdb03fc535c7943 bbdb7bc5332232b1 //-4.61624881596966e-020 - -2.2883076975545e-020 = -2.32794111841516e-020
58f7b41f1afeafa9 58c4ab72d6147e2b 58f51eb0c03c1fe4 //3.8255385786632e+120 - 4.16987379403385e+119 = 3.40855119925982e+120
eba3f817dfed6cd8 e9093580a0c447ae eba3f817dfed668b //-3.28250797024006e+210 - -9.42199094975129e+197 = -3.28250797023912e+210
28a3f27115dbc79d abc4f73fd21cb240 2bc4f73fd21cb245 //6.47992606560695e-113 - -7.66837284443379e-098 = 7.6683728444338e-098
5c26cd09b49afed5 dd20eee60fa8dc6a 5d20eefcdcb29105 //8.28629919858281e+135 - -4.03298844664225e+140 = 4.03307130963424e+140
ddac9ec4cb92c717 da75d27d74a9d0ab ddac9ec4cb92c714 //-1.74502026866018e+143 - -5.90877215947219e+127 = -1.74502026866018e+143
4fbea2c02391db7b 52a84d5e4278a05e d2a84d5e4278a021 //1.38569407762494e+076 - 1.54701548450059e+090 = -1.54701548450058e+090
3983cc389470e4b2 b9891ebaeedfd7f5 39967579c1a85e54 //1.22012982720231e-031 - -1.54814198384656e-031 = 2.76827181104887e-031
14ff9aa1ff1e9d23 12828aac08d01777 14ff9aa1ff1e780e //1.53810337802953e-207 - 1.64143023088026e-219 = 1.53810337802788e-207
29b7abf38d449060 acf66463925f1a81 2cf66463925f1a82 //1.00793084313603e-107 - -4.29395037014752e-092 = 4.29395037014752e-092
673435fbea5ab0ba ea6b9e6833d7f1ac 6a6b9e6833d7f1af //1.4070269441917e+189 - -4.3296373816312e+204 = 4.3296373816312e+204
a7d7f99fa07aa331 2a491f3281534069 aa491f328153705c //-9.50740452277708e-117 - 5.47675595326031e-105 = -5.47675595326982e-105
a82338fb5c2b8ad9 2a3880bbc6fa58b9 aa3880bbc703f537 //-2.43929019172366e-115 - 2.67090473509891e-105 = -2.67090473534284e-105
cb044ad68f46c8e6 cc6e9f67de485a04 4c6e9f678d1cffc7 //-2.42952461551822e+053 - -1.53777335458729e+060 = 1.53777311163482e+060
9258df8626954987 9298c267da4b1f64 1297346f77e1cacc //-2.75241432619892e-220 - -4.38372428900856e-219 = 4.10848285638867e-219
fd20f80a21180fbb 7cb6eabbba02a9d7 fd2125df988c150f //-5.41875579686175e+294 - 5.71731582982783e+292 = -5.47592895516003e+294
0c5d95617fcf1884 8ac815647e6df75e 0c5d95618bd9cac3 //4.13193452581303e-249 - -1.00247713449554e-256 = 4.13193462606074e-249
bf0db68d42ba66e1 bcce4460268b09fa bf0db68d42b8829b //-5.66732272464074e-005 - -8.40080564587482e-016 = -5.66732272455673e-005
d5eb0341fb9d2c27 d636191c3b2f44a4 563541022b525b43 //-7.74420608822715e+105 - -2.02727728020209e+107 = 1.94983521931981e+107
dcd14dda37641394 de0b6dccf5117c65 5e0b6dcacb563578 //-1.28791530913174e+139 - -1.07032694769304e+145 = 1.07032565977773e+145
aaf2aeb2b984efa8 ab6272f810de2969 2b624d9aab6b1f8a //-8.34131419998257e-102 - -1.05435430172952e-099 = 1.04601298752954e-099
c0bd96014e6db560 c173f284c1586fbb 4173f0ab614388e0 //-7574.00510297468 - -20916300.0840909 = 20908726.078988
aca9340b52864ff6 2aca02a9a766f7ed aca9340b52ee5a9d //-1.51031914507726e-093 - 1.45163870258773e-102 = -1.5103191465289e-093
e063cf736dbd6057 5defe4b9f5f7aa2d e063cf736dbd803c //-2.1249074844617e+156 - 3.1113553262108e+144 = -2.12490748446481e+156
3e936c5b6cc02445 3ecb54c7df04a34c bec8e73c716c9ec3 //2.8942927765612e-007 - 3.25812992953528e-006 = -2.96870065187916e-006
1c87e90895aed75e 999bf9ed25988e83 1c87e90895aed796 //3.09355092293746e-171 - -2.57189103888295e-185 = 3.09355092293749e-171
aa8ff1580a747f2e abb7396a76ff41e4 2bb7396678d44095 //-1.11420166287107e-103 - -4.24720961548191e-098 = 4.24719847346528e-098
15c1c3c654a83790 16677fefc0dc349b 96677b7ecf470a8d //7.08258708129019e-204 - 9.59392196373629e-201 = -9.586839376655e-201
eafabec3ac52d912 e8d33c48e1f5ae9d eafabec3ac4e0a00 //-2.14665597423359e+207 - -8.98670260732144e+196 = -2.14665597414373e+207
44dc90c9e6f185e3 c1b71ab79b6c9e99 44dc90c9e6f185e9 //5.39588564992671e+023 - -387626907.424295 = 5.39588564992672e+023
a12439c266f2591c a03773c3c26db6df a12439937f6ad441 //-4.94303919425669e-149 - -1.74914541774865e-153 = -4.94286427971492e-149
f15c0af780a2fe9b 707af748223b0605 f15c0b635dc38787 //-1.14129672716878e+238 - 6.69841865485731e+233 = -1.14136371135532e+238
bded21d7937c4e6a 3f5c65c832941e24 bf5c65c86cd7cd4b //-2.11964620979223e-010 - 0.001733251100008 = -0.00173325131197262
5886c7aef27b7d83 553faf9a0f05ba21 5886c7aef27b7d82 //2.87225031211494e+118 - 4.43552672452443e+102 = 2.87225031211494e+118
40d959edf091c452 c0d1ecb7840ac6c3 40e5a352ba4e458a //25959.717808191 - -18354.8674342099 = 44314.585242401
8af5cc0f5b2ae02e 8b87b2ad03b7620f 0b87a7c6fc09cc9f //-7.25842839013382e-256 - -4.04040109153025e-253 = 4.03314266314012e-253
6482abf9a6332736 623e20fa8a543ff8 6482abf9a632362e //1.4777914791658e+176 - 1.73500130750163e+165 = 1.47779147914845e+176
601566503bffab56 63620894d1a2cae8 e3620894d1a2cae7 //7.17306387257365e+154 - 5.44462638972399e+170 = -5.44462638972399e+170
27e13aac914aa8de aae68c837834c812 2ae68c837834c823 //1.36645926620926e-116 - -5.03380600511834e-102 = 5.03380600511835e-102
f7ded0f3183d30be f93abdaeabf1ef55 793abdae30ae22f4 //-2.54375544681803e+269 - -9.25833350882574e+275 = 9.25833096507029e+275
51c6f234e9552550 4ff4ff354aea5412 51c6f234e8ad2ba6 //8.91534265170188e+085 - 1.51954732567263e+077 = 8.91534263650641e+085
12f1dc77f70b5500 12c1b56bf5e3f001 12ef4b94f09dae00 //2.02392263290986e-217 - 2.50829901772e-218 = 1.77309273113786e-217
9eb8812c895d64b4 9f426c55f0788ec0 1f4260155a33e00e //-1.08935565086941e-160 - -4.19331057755824e-158 = 4.18241702104955e-158
f8a611239bc45695 f871d1459aec663f f8a3d6fae866c9cd //-1.49220464490583e+273 - -1.50605937328363e+272 = -1.34159870757746e+273
b148c94173f854ad 301c042d6bd42634 b148c944f47e0228 //-2.80569331412407e-071 - 6.04884112920273e-077 = -2.8056993629652e-071
7ef9e8c4a671367b 7e88414e8868dc38 7ef9b842096064c3 //4.44191761122163e+303 - 3.24869416385987e+301 = 4.40943066958303e+303
5f34fc938ca5c1a6 e0e74cad80b936d7 60e74cad8358c949 //4.29358911448696e+150 - -6.39786028596179e+158 = 6.39786032889768e+158
4a31ab1e7119e9d5 c6fb5e2dd3735b70 4a31ab1e7119e9d7 //2.58224441312984e+049 - -8.88138702445576e+033 = 2.58224441312984e+049
6dcdea8e581d3e9b eb2e8d7ad386f921 6dcdea8e581d463e //8.44838638201709e+220 - -1.96180566060069e+208 = 8.44838638201905e+220
6841babd5aa53973 e933e0267441c033 6933e049e9bc757d //1.61779142168922e+194 - -5.94288209746697e+198 = 5.94304387660914e+198
0f3306e2ab15011a 0c4f3b03ba8889c1 0f3306e2ab1500dc //1.87004194553116e-235 - 2.18098609733975e-249 = 1.87004194553114e-235
0e7db8f1aadc6136 8ee03dd4f582142c 0ee07946d8d7ccee //7.13194318373495e-239 - -4.98838976790984e-237 = 5.05970919974718e-237
476137f5b62981df 45e4d17143ae0ad8 476137f5a158109b //7.1523237119648e+035 - 5.15432045488948e+028 = 7.15232319653275e+035
9ac12684cad3f2d7 1a9cb0c80dc9387e 9ac4bc9dcc8d19e7 //-8.26624865719813e-180 - 1.7285483150543e-180 = -9.99479697225243e-180
5fe3333f3097d50d e28dddc8ecdf10b3 628dddc8ecdf1580 //8.04476141295311e+153 - -5.50363631942776e+166 = 5.50363631942857e+166
53b51a1c9fc25723 d2308f5caebf109a 53b51a1cb051b3d2 //1.76068737771434e+095 - -8.23567676074463e+087 = 1.76068746007111e+095
4c5f8d6744a17783 cbe7c060189421cc 4c5fbce804d29fc7 //7.92229419420118e+059 - -4.65907407452e+057 = 7.96888493494638e+059
d5940566c5bd0196 55e9cc914b6dc4b9 d5ea6cbc819bacc6 //-1.79368608747192e+104 - 7.39627273030052e+105 = -7.57564133904771e+105
fd84443e2e7b049b fad2e58219ac9f59 fd84443e2e7b023e //-4.14196172358575e+296 - -4.39053741127495e+283 = -4.14196172358531e+296
ac32d9e4052fca59 2e046909952ee51c ae04690995c5b43c //-8.8254915624659e-096 - 5.13003942326718e-087 = -5.13003943209267e-087
da14e7ddebb33c70 5915cba93bca8710 da14e7f3b75c783b //-8.84470885926658e+125 - 1.40703897598957e+121 = -8.84484956316418e+125
bb6328e28b6409d3 3e47e575e9b1bd0b be47e575e9b1bd58 //-1.26788304021984e-022 - 1.11275960028104e-008 = -1.11275960028105e-008
7065daa4a0798799 ed11d912bbf75bb7 7065daa4a079879a //2.71430768493951e+233 - -2.46107605752544e+217 = 2.71430768493952e+233
f88163d400a60905 7564e837f6937a91 f88163d400a6090a //-2.93984557152712e+272 - 3.13920869199274e+257 = -2.93984557152712e+272
68fc3dfc0665183b 691e6d3c72404f9a e9175dbd70a7098b //5.27781997159515e+197 - 2.27442734377871e+198 = -1.74664534661919e+198
8ab6a14f6d1608a4 08d2561bc4462544 8ab6a14f6d5f6113 //-4.70988750183881e-257 - 3.55416017921883e-266 = -4.70988750539297e-257
bd5d816e40315054 ba3b18c77484af36 bd5d816e4031504d //-4.19299632070759e-013 - -3.42009616077827e-028 = -4.19299632070759e-013
194df35d22d53ca5 98ebe083fd312d96 194e62df32ca015b //8.6043646397713e-187 - -1.2513505257849e-188 = 8.72949969234979e-187
cdcc8b0612cdedbe cba5b4fecc43d1ee cdcc8b0612c8807e //-6.01187041950393e+066 - -2.66127203890832e+056 = -6.01187041923781e+066
7c16469e604f8e61 f914f2e465fdef37 7c16469e604f8e76 //5.42712983403984e+289 - -1.81323943067964e+275 = 5.42712983403986e+289
d80c7bb44bcd3dfb 57b20dc1eb6f9467 d80d0c225b28ba9e //-1.4028700062869e+116 - 2.77872493900519e+114 = -1.43065725567695e+116
9176769047ef5fc4 8ea7b9c166724b5e 9176769047ef5f06 //-1.51716805187341e-224 - -4.55439586296438e-238 = -1.51716805187337e-224
3fc610ca4821763d c2a50a1a22eb9178 42a50a1a22eb91d0 //0.172387395114969 - -11566566176200.7 = 11566566176200.9
ce370a34589924bb cba128eacdb7a01e ce370a3458991c27 //-6.21153430192241e+068 - -2.1037893820896e+056 = -6.2115343019203e+068
1fb503b900fe2477 9f80eda33c3cadce 1fb7216d6885ba31 //6.12240672647849e-156 - -6.16488382510524e-157 = 6.73889510898901e-156
be4ca91dc7528114 be015b2fb66a2cca be4b936acbebde47 //-1.3346136843514e-008 - -5.05131808629145e-010 = -1.28410050348848e-008
3070137d26cfea32 2f56a49f2a10ccda 307013777da81fae //2.22137847487252e-075 - 1.19353776833875e-080 = 2.22136653949484e-075
292d401114cbd242 a8c8f5073138065a 292da3e53190b25b //2.43254756075146e-110 - -3.24299634030038e-112 = 2.46497752415446e-110
1ea845c82837dd67 1f3566214c40c54c 9f3559fe682ca95d //5.39521015815994e-161 - 2.43531230868354e-158 = -2.42991709852538e-158
d000f6b9e5498385 cee9bf0ba6782406 d000f6b3758699e7 //-2.45533854717171e+077 - -1.42155388319917e+072 = -2.45532433163288e+077
8ff8ad7989ffdbc4 10f5aff826cf86d8 90f5b010d44910d8 //-9.93452021238376e-232 - 5.72176967958006e-227 = -5.72186902478218e-227
8077cc8f3e846e1a 0251572910f5e1b3 82515729115513f0 //-2.11818671577498e-306 - 1.65716276482495e-297 = -1.65716276694314e-297
e307ef68ff406aec e135a6dae6a8a754 e307ef68fe933415 //-1.12913162344052e+169 - -1.90252892989324e+160 = -1.12913162153799e+169
35fd26d396ede6a3 b5e5194123ad2bc2 3603d9ba14623e42 //1.24664871030432e-048 - -4.51133821433459e-049 = 1.69778253173778e-048
a1f80141fb2b0686 9f492f9aacf27c68 a1f80141fb2b0360 //-4.80598306028738e-145 - -5.73258746080924e-158 = -4.80598306028681e-145
1556987c34fec8b4 92cfd637f8929861 1556987c34fed89f //7.03797503870955e-206 - -4.5094382697804e-218 = 7.03797503871405e-206
4d9e7f30f88492c9 4d9025eecb638390 4d8cb2845a421e72 //8.02923053187427e+065 - 4.25150327949599e+065 = 3.77772725237828e+065
95223ba4b2892512 175c31cf33211536 975c31cf33235cab //-7.09889392456944e-207 - 3.77179671886412e-196 = -3.77179671893511e-196
d8bb3f3b4d11d6c6 d6c961141c617b40 d8bb3f3b4cdf149e //-2.74838120487334e+119 - -1.1920832544705e+110 = -2.74838120368126e+119
d05f624a5b78ac64 51ac2e01a1b618b2 d1ac2e029cc86b8e //-1.45360512140521e+079 - 2.7371925333279e+085 = -2.73719398693302e+085
ed98e3279e3361f4 ed3318c7025f2a05 ed9896c48229e54c //-8.78526853947206e+219 - -1.05331234451042e+218 = -8.67993730502102e+219
6bd95429ac2abb63 ef27ae4946782ec6 6f27ae4946782ec7 //3.33081811015294e+211 - -2.80493767713122e+227 = 2.80493767713123e+227
a3af153cdfb095fc 26e1ba64a4a83df0 a6e1ba64a4a83df2 //-8.35245900309623e-137 - 2.14542780402486e-121 = -2.14542780402486e-121
891363197c84f66b 8896a9078fdd8d0a 89134c7074f518de //-6.01252431892756e-265 - -2.74516827123495e-267 = -5.98507263621521e-265
dfb444e3a4a983cf dfe4876a51a69c5b 5fe1fecddd116be1 //-1.06157882969596e+153 - -8.60151355554312e+153 = 7.53993472584716e+153
ae78aac2aedeb4c5 abf3f4e6f14ac89e ae78aac2aedea0d0 //-7.93593584927574e-085 - -5.83941070568447e-097 = -7.9359358492699e-085
d4de0d20ba5a27c0 d4684dd79ca14326 d4dddc850b20e53a //-6.57296853576649e+100 - -4.1530544846247e+098 = -6.53143799092024e+100
35d2268292a35164 357a1adbbcc40b47 35d1be1723b04137 //1.94047313855876e-049 - 4.36076854443018e-051 = 1.89686545311446e-049
6be5a1bcb3f886c5 6d6daa43d850e352 ed6daa43c2af269e //5.68930661020071e+211 - 1.30897890753858e+219 = -1.30897885064551e+219
d4f78a900c50b3b9 d511bf5c37b99343 5507b970694accaa //-2.05962556360841e+101 - -6.21091746607863e+101 = 4.15129190247021e+101
6632e017a8bc3dc3 63d14c933c5b99bc 6632e017a8bbf891 //2.0050842720616e+184 - 6.68531046914674e+172 = 2.00508427205492e+184
4a18d803284d96cd c9636e3422211751 4a18da70eed1daf0 //9.07731292889221e+048 - -3.46651400218581e+045 = 9.0807794428944e+048
431315a2293aa2c7 c0740e1c20cf4ea8 431315a2293aa7cb //1.34295269452408e+015 - -320.881867227358 = 1.3429526945244e+015
f137ce07b57c2db8 ef7398c1dc074d4d f137ce07b442a19a //-2.4220395533942e+237 - -7.42779389996454e+228 = -2.42203954596641e+237
6e1311dee6d399d9 efcacfaee23eb6ac 6fcacfaee4a0f289 //1.72330887857686e+222 - -3.25195076118206e+230 = 3.25195077841515e+230
5c0cc2be0450ed77 5f06b829afc47e50 df06b829afc47e33 //2.61304989587338e+135 - 5.81011133078678e+149 = -5.81011133078676e+149
bfeee81a89989239 bec6bb83c8e28410 bfeee814dab7a000 //-0.9658329665586 - -2.70992274582815e-006 = -0.965830256635854
b8f09270ccd49b82 b84d7ed6d10c2e28 b8f08ec0f1fa79fc //-1.9947859955734e-034 - -1.73358764416489e-037 = -1.99305240792924e-034
d65df1eb526c5f60 593163b2242e47a2 d93163b2242e481a //-1.09886094600684e+108 - 4.49038714983536e+121 = -4.49038714983547e+121
d4350bfbf03b5351 55b599638c63c310 d5b59963a16fbf00 //-4.49557197688134e+097 - 7.74026226794825e+104 = -7.74026271750544e+104
6d692dfb7ac2cd0d 6b0c072c16b8d0a9 6d692dfb7ac25cf0 //1.11105615913125e+219 - 4.49924242534699e+207 = 1.11105615912675e+219
