0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
254deb1076c0231b dd4eb22e6da9c680 87ef306ca4336431 //5.3952e-129 / -2.92435e+141 = -1.84492e-270
d3b0f4539264459b b7aa77a3a321bf9c 5bf47f9dc1781822 //-1.41462e+95 / -1.51915e-40 = 9.31194e+134
0de8ea71c39d86b2 26c68f0be84059ba 2711abf709708c95 //1.16769e-241 / 6.82507e-122 = 1.71089e-120
15c65f5bf3ae67a0 1c035b814cb109a9 39b27dfaf29495d4 //8.91964e-204 / 9.78319e-174 = 9.11731e-31
1ac9f371bb0b874a 48eac496c4fe07b8 11cf05f9cc5b205c //1.25079e-179 / 1.86545e+43 = 6.70505e-223
60432fa82d6949d2 759a6ad57e677afd 2a973d9ec6c53217 //5.14489e+155 / 3.17326e+258 = 1.62133e-103
1122d314080a2096 4f150f05cc244136 01fc9ae4f0d1b1b4 //3.97317e-226 / 9.30187e+72 = 4.27137e-299
677b36301af30172 c69829f4228f894d e0d204a0e0cc1059 //3.03105e+190 / -1.22525e+32 = -2.47381e+158
f78e6fa97d4dd669 45cb48ae7c339f77 f1b1d93c060e9e5f //-7.8512e+267 / 1.68879e+28 = -4.64901e+239
544a4edde3d3a6b2 b9b3b146ed191df9 da8560076c7bdc79 //1.12387e+98 / -9.70915e-31 = -1.15754e+128
97133a9e1cac2e72 2fe19cc69cd17dee a72177f46ede315e //-1.60775e-197 / 4.75324e-78 = -3.38243e-120
660fbd78ba732add 905637de9d842c57 fff0000000000000 //4.2146e+183 / -5.72444e-230 = -inf
6d481e16b10bdc13 ef30e47c0103e03b be06d7e15b32bf6f //2.66048e+218 / -4.00176e+227 = -6.64827e-10
256aaaea039b2c8b e0b96103280acc4a 84a0cffc06cc69ca //1.92361e-128 / -8.71107e+157 = -2.20823e-286
69b55d1e48150032 64f5565106266d8a 44b00519b5462f1b //1.63529e+201 / 2.1616e+178 = 7.56519e+22
dc86195261afa877 ab0d4a202c91bf29 716824d943149187 //-5.13995e+137 / -2.61544e-101 = 1.96524e+238
d86031aff77c51d8 343cd802d7e2ac86 e411f753572b21f4 //-5.10464e+117 / 4.59508e-57 = -1.11089e+174
0ae89a840c146bba b3bc123c1105f1f0 971c0c09dc9df930 //4.09649e-256 / -1.74688e-59 = -2.34504e-197
19f7d2291e72f86f 7b7c1ea248e2ca46 0000000000000000 //1.40153e-183 / 6.69031e+286 = 0
a6e1bc60d7d4c652 c8b2e70eff2afcc3 1e1e065de35499b8 //-2.14637e-121 / -1.64665e+42 = 1.30348e-163
aba566e88b6f1662 51a46ae129eec386 99f0c5801158acd4 //-1.95698e-98 / 1.98322e+85 = -9.86766e-184
4f2bc1c884e00c24 09385db670abcf62 7ff0000000000000 //2.45212e+73 / 3.02266e-264 = +inf
f0c5178d1a722732 e6b71c8466781985 49fd3435b01f62d0 //-1.67658e+235 / -6.28497e+186 = 2.6676e+48
ccbda1476e7686a5 f2a699ce9d6070e6 1a04f9eab5d96b62 //-4.76136e+61 / -1.92899e+244 = 2.46831e-183
958f62ae9f9d9711 8325ea513f3335bb 5256e9fd17aa5013 //-7.82063e-205 / -1.7157e-293 = 4.55827e+88
667259aba59c095e 2e93d888a132efd3 77cd96a905a5d4f7 //3.11889e+185 / 2.55394e-84 = 1.22121e+269
34a5cf611040ff62 a162ca8fdfa5a58e d3329205d02f5722 //4.44742e-55 / -7.34798e-148 = -6.05257e+92
f883256a1db31172 0d7568af47d5d7be fff0000000000000 //-3.23674e+272 / 7.8386e-244 = -inf
c8ce0a0999653a38 54fa39f259d728ca b3c2537cac1111bf //-5.23357e+42 / 2.29454e+101 = -2.28087e-59
41f71e77ff9b5295 7e9f840c910fa3e2 034779652fc4f02e //6.20596e+09 / 8.44237e+301 = 7.35098e-293
dea1a6fcd9d8f2cf 3f8d9507389ace46 df031857654e821e //-7.05357e+147 / 0.0144444 = -4.88326e+149
d319bf8dd8c86f61 c9d40f345670b04a 493489a14f710864 //-2.09801e+92 / -4.58076e+47 = 4.58004e+44
9c65925287f1ab8a 18d39848940bb38d c3819d338d50ff9c //-6.97741e-172 / 4.39789e-189 = -1.58653e+17
539536c6c21d0735 453fc6e476f2d542 4e455ce69ec8f8c8 //4.42507e+94 / 3.84159e+25 = 1.15188e+69
0f53b0cdb74a3b65 c34aba3932e7a0ea 8bf793360b9ae366 //7.74111e-235 / -1.50462e+16 = -5.14489e-251
ede497039102cdcb 40afc40b6a854585 ed24bde02f0a98a6 //-2.32585e+221 / 4066.02 = -5.7202e+217
b483f62f73a27fa6 eb346a857120cb38 093f49a7fd7a5ebe //-1.01762e-55 / -2.62186e+208 = 3.8813e-264
598c0e219e2a8a9b 9887cecd471e083b fff0000000000000 //2.31826e+123 / -1.66983e-190 = -inf
1e61b3e3ad30ed7e bc4aff165fcaacda a204fbd65ebd9649 //2.4593e-162 / -2.92696e-18 = -8.40224e-145
33f2135998874b77 e921ed4e886580bb 8ac021f434dcfcb4 //1.79975e-58 / -2.68012e+198 = -6.7152e-257
31cc4875ade6c2ca 3992ddbbd693bcbf 3827fc7cf81cfcd1 //8.19591e-69 / 2.32543e-31 = 3.52447e-38
59b2209a7f2e8625 95ffda1e16b931c8 fff0000000000000 //1.19832e+124 / -1.01592e-202 = -inf
c82b6700fa9bb884 edd1c223982f45dc 1a48b06890f53757 //-4.66227e+39 / -1.003e+221 = 4.64834e-182
7757169afd637a63 e44cddbfb7dee498 d2f99846d7104b3a //7.44472e+266 / -1.4279e+175 = -5.21376e+91
0660f26e98c70798 cd6ce0487e0f865b 8000000000000000 //5.97512e-278 / -9.50315e+64 = -0
4f96d3f31f7cdd84 7f7a0a1b95bd3ed6 100c0da5c11c916f //2.58134e+75 / 1.14285e+306 = 2.25869e-231
ffb51728aeb63640 1e6f3985a2cda55a fff0000000000000 //-1.48102e+307 / 4.33781e-162 = -inf
9a2eb640df206cec 01f00e7c71947255 d82e9a8b9dfcbd19 //-1.44557e-182 / 2.3976e-299 = -6.02923e+116
210ad9cc0b24b5e2 76feac35e03cfc5b 0000000000000000 //1.64055e-149 / 1.54535e+265 = 0
fac9a79f2f78e9ef 99c982adc8929e4c 7ff0000000000000 //-2.9804e+283 / -1.87616e-184 = +inf
987ca94c5a9f738e 944ed9b1d8db05a3 441dbab874d034a4 //-1.00512e-190 / -7.33117e-211 = 1.37103e+20
50ae78adb3af0614 808d2a91f4610e47 fff0000000000000 //4.51628e+80 / -5.19177e-306 = -inf
52cfc70b364b62ea f1c377622f28897d a0fa1e72ebdc58ac //8.09149e+90 / -1.01408e+240 = -7.97917e-150
8bd7d00e872296da 6ee7d45a674730d6 8000000000000000 //-1.29919e-251 / 1.76409e+226 = -0
953d66bfea97f8df 61ac7d77bbba0059 8000000000000000 //-2.28945e-206 / 3.20436e+162 = -0
aa13925187ba8179 335fe358f1fc8496 b6a3a3e77a3f5742 //-5.33343e-106 / 3.10062e-61 = -1.72012e-45
fe5f5268ca15010a 2a6a124b0966cd92 fff0000000000000 //-5.24402e+300 / 2.27351e-104 = -inf
40cc53ae22401cd0 b9614f3f2eef5cd6 c75a2f0d9030baff //14503.4 / -2.66696e-32 = -5.43816e+35
d31b79fd1c19abb4 4f96b3456c493221 c3735dd11825c671 //-2.23883e+92 / 2.56691e+75 = -8.72188e+16
826d18612d4c0e7f 2acd635914020ad5 978fae5e61b0e8af //-5.56104e-297 / 1.64015e-102 = -3.39058e-195
470155722e3af930 1edf856990eeb64b 681198dbad595619 //1.12503e+34 / 5.60511e-160 = 2.00714e+193
931b814898142f37 e6e32967b95b0360 0000000000000000 //-1.24668e-216 / -4.16872e+187 = 0
afb4ee4f6dedfafb bfbf028ea1230938 2fe59960973e883b //-7.06105e-79 / -0.121133 = 5.82918e-78
0d5723d5c408537c 703f4c39596910f2 0000000000000000 //2.1181e-244 / 4.85903e+232 = 0
48679a56b7e56768 787a6e7cbbae7a2d 0fdc934b17e22cfa //6.42532e+40 / 2.23419e+272 = 2.87591e-232
ac16b37f095c5b34 9853e01ce3a1d0aa 53b246555d9c68d0 //-2.65699e-96 / -1.74253e-191 = 1.52479e+95
4be7b9a19f520749 9a22e232aa67c42d f1b41a2af9490b8a //4.65391e+57 / -8.88827e-183 = -5.23601e+239
7b08bc4e5ca69add 9d3e8169a52e8889 fff0000000000000 //4.59778e+284 / -8.08315e-168 = -inf
e13c2258f03a9f4f 9b4d4751b3256f80 7ff0000000000000 //-2.47213e+160 / -3.61262e-177 = +inf
93292d12ad25565f c9b0c5ec13876aaa 096803ff1fac4925 //-2.28224e-216 / -9.57577e+46 = 2.38335e-263
906d11e58bd5c333 e5899396ee464e9c 0000000000000000 //-1.49795e-229 / -1.32663e+181 = 0
1f50ef83bdc656aa 183154b968a3f47c 470f452033803606 //7.70944e-158 / 3.79861e-192 = 2.02954e+34
1bcf559f3fe88e5a 5cb89629d30d963d 0000000a3214f85b //9.89771e-175 / 4.57484e+138 = 2.16351e-313
0dad7ecf8d2ee00a 711ab4c702837349 0000000000000000 //8.63947e-243 / 6.7931e+236 = 0
20e2bad7c6ea8227 ab9a99513ee0ba14 b5368878b1652425 //2.86093e-150 / -1.21609e-98 = -2.35256e-52
27fa5f12edb2941d 24653d1af422652d 4383ddde29ed59e5 //4.18306e-116 / 2.33765e-133 = 1.78943e+17
e77a43ba59610082 9a15ff736a65da19 7ff0000000000000 //-2.92555e+190 / -5.17706e-183 = +inf
110edef8e7e499d4 f7e740d9c2db9ca8 8000000000000000 //1.62894e-226 / -3.83894e+269 = -0
1332c86a4b4e2791 f4c691722c7c73b8 8000000000000000 //3.40538e-216 / -3.30919e+254 = -0
af5f17f74d091955 2235bc4e3ed50d64 cd16e37eb4cfa88d //-1.63898e-80 / 6.96263e-144 = -2.35396e+63
6c477c0734493fc9 fef1a26cfddbdb8a ad454ecb88fdc08c //3.95301e+213 / -3.02328e+303 = -1.30752e-90
a59edb1bef7c03f8 2efadfd9d7aa1c89 b6925ed3cb052ec5 //-1.78057e-127 / 2.2134e-82 = -8.04451e-46
6f4760e6db196ad3 e520941c22a27ab6 ca16900aca5f600d //1.10765e+228 / -1.34361e+179 = -8.24384e+48
910555db5fb70044 c88441d05647f17d 0870da082770dc48 //-1.12578e-226 / -2.2058e+41 = 5.10372e-268
c894314b24eaea3e 0fd1d43bebb4a7cf f8b21efce2c92caf //-4.39755e+41 / 1.79437e-232 = -2.45075e+273
9610c5c67ec071a3 60baa21cf21edb22 8000000000000000 //-2.13984e-202 / 9.1416e+157 = -0
f4508fd288fba13d d7b75298a881c46c 5c86b947725153f5 //-1.89725e+252 / -3.58968e+114 = 5.28528e+137
d86d426cd732a711 b3e7a01086e66e6a 6473d0d38dbf855f //-9.22306e+117 / -1.17616e-58 = 7.84165e+175
6b9e5600aa0671d8 7e7537419e80ef06 2d16e0c1b427edc1 //2.4933e+210 / 1.42081e+301 = 1.75484e-91
02c47afceb0dba7f 3588d824d5f184c4 0d2a61145ac66bf5 //2.50526e-295 / 8.30038e-51 = 3.01825e-245
4bf39d8688ff3087 5429167caba14469 37b9050c4626d3de //7.69547e+57 / 2.67937e+97 = 2.87212e-40
6d62ec035f288963 3c7ca8bd4620e422 70d520b0e38d9b1a //8.34934e+218 / 2.48578e-17 = 3.35884e+235
bf431c9df8290071 a1014119ac180330 5e31b8f2fd8f78c0 //-0.000583245 / -1.05422e-149 = 5.53251e+145
3e7b300e0ece220b 6efa820bbd066300 0f706907c84d993a //1.01282e-07 / 3.92476e+226 = 2.58059e-234
33498132893e16ec 46edecd54ceb9333 2c4b45e6dc77e9e7 //1.23997e-61 / 4.85563e+33 = 2.55367e-95
8f59665c1aea2c0c dc5eead1f0f04fe4 0000000000000000 //-9.98561e-235 / -8.98875e+136 = 0
b945eed512a553e0 1c15c930cedc44f9 dd201ba510a12c8d //-8.44826e-33 / 2.20211e-173 = -3.83645e+140
3420a03b9147d534 2dea08200ea9363d 4624700da305592d //1.32433e-57 / 1.63574e-87 = 8.09621e+29
02fafec440b8d66b a63018c61403fce4 9cbad5383c3566d9 //2.64174e-294 / -9.51175e-125 = -2.77735e-170
4e3f91690b71c9d0 e081fbab5410a334 adac163bc4623105 //8.51072e+68 / -7.71564e+156 = -1.10305e-88
e42f00b02d06b269 c6fa935a5462428e 5d22aa54d92f7c5d //-3.83395e+174 / -8.62427e+33 = 4.44554e+140
c03b5532ed16a083 0b2fba3b4f3940a4 f4fb914daedde12d //-27.3328 / 8.45219e-255 = -3.23381e+255
6355f6bf71c7bfc0 99b80e30f2149d98 fff0000000000000 //3.31563e+170 / -8.84577e-185 = -inf
8075f4e8b5b99283 cc7ce24971b38e36 0000000000000000 //-1.95421e-306 / -2.90092e+60 = 0
500d1e19a9c823ea 575c2b97c2728992 38a089bcee5dbb76 //4.21448e+77 / 6.77469e+112 = 6.22092e-36
02384f70b8da7bd0 25c23ea2f5c1c0ac 1c6551c275609245 //5.80811e-298 / 8.42263e-127 = 6.89584e-172
5aad76ad5d698f43 c0c720d66fc4abd8 d9d461fa989aaeb6 //6.38225e+128 / -11841.7 = -5.38965e+124
01ff6e28fd35d98d 7dfe11acd94f6e36 0000000000000000 //4.69324e-299 / 7.86603e+298 = 0
c5ce318f748418c7 27af37e4ef70c319 de0ef318fdd7c95d //-1.86889e+28 / 1.54747e-117 = -1.20771e+145
869fb86d9eb9ff76 bcc99d2f4c9e1ea0 09c3d07e365bf676 //-8.94711e-277 / -7.10931e-16 = 1.25851e-261
dd91513dcb830c3c 0e8724476075107c fff0000000000000 //-5.27934e+142 / 1.11058e-238 = -inf
49e580cd5fe115f2 425bf3cc9f2a2f6f 47789dedda97529f //9.8209e+47 / 4.80218e+11 = 2.04509e+36
2a5817bb7a86693d bbe6317ed8a95a90 ae615e8bcd8b76ab //1.05048e-104 / -3.7597e-20 = -2.79405e-85
4851adb707c7373a 6856257513c98247 1fe98b5db75e7524 //2.40628e+40 / 4.04165e+194 = 5.95371e-155
26553bdf2be3c770 6841062b8620fa07 000000000009fa70 //5.01893e-124 / 1.55343e+194 = 3.23087e-318
16c6d60f7e8562c6 7e9a8f4432391fbd 0000000000000000 //5.96673e-199 / 7.11472e+301 = 0
40aadd83848748a5 5c65ddecfc9ce6d1 2433a84626f93e71 //3438.76 / 1.2715e+137 = 2.7045e-134
eb947d1a7eb7436f 39be0d734072e3fc f1c5d0fef3552f6f //-1.68396e+210 / 1.4817e-30 = -1.1365e+240
0d57e11117373494 b3ac4c0e50e73163 999b0102fac55d5e //2.18576e-244 / -8.80466e-60 = -2.4825e-185
0a5358a668c4294e 46710bd7384dcac5 03d228ab78eb8441 //6.29131e-259 / 2.16087e+31 = 2.91147e-290
29588b644b33833a 1c4b0687985a3b89 4cfd0ff454fee525 //1.63296e-109 / 2.18538e-172 = 7.47222e+62
18acbb8ea26736fc ff72d3b02c61a555 8000000000000000 //8.06099e-190 / -8.26294e+305 = -0
ad0ceb58e393cd7e 4799fb0d7db006f6 a561cf4b7a5bde3a //-1.10912e-91 / 8.63356e+36 = -1.28466e-128
59278c630fdfa881 3d404b4141d96e91 5bd71fa07fe1775a //3.04039e+121 / 1.15776e-13 = 2.62611e+134
f642416595347a3d 51e770d39fd6d792 e448ebdd8df99f12 //-4.49096e+261 / 3.64301e+86 = -1.23276e+175
2bdc1e9883f60c20 e72d7866f0381baf 849e8882a0d98302 //2.05698e-97 / -1.02582e+189 = -2.0052e-286
3e87378f91f54e2b 601ab123c8cab3f5 1e5bd584391fe7f4 //1.7298e-07 / 8.94701e+154 = 1.93339e-162
a92bb8b300dc9568 589f5b38b82ebf52 907c4a605cbd243c //-2.30541e-110 / 7.90722e+118 = -2.91558e-229
6ca8eb1a6964e3da d3ee8ba78e71f66b d8aa1adabecb1d29 //2.6844e+215 / -2.0389e+96 = -1.31659e+119
3bb5c6d00c9a1759 9a3bc332e324d6ab e16919b82f412fe2 //4.61138e-21 / -2.61349e-182 = -1.76445e+161
31239e86b6f69a9c 8c36b8b263ca27bc e4dba185b6847d06 //5.55205e-72 / -7.93378e-250 = -6.99799e+177
5d7226a13770db67 64404f0ba6144774 3921cea7e39328a8 //1.38336e+142 / 8.06731e+174 = 1.71478e-33
94486a2017478291 918cf7f5ffc03c4d 42aaf82a8ce30e33 //-5.80179e-211 / -3.9131e-224 = 1.48266e+13
0454bcb7f74a9156 13217bacbd3b5cb2 3122fa604a68e258 //8.51165e-288 / 1.58486e-216 = 5.37059e-72
e3c6fd3132b5c612 9d7f900cee0415f9 7ff0000000000000 //-4.4421e+172 / -1.33812e-166 = +inf
180e1f1f0acb6352 d319c17d06a0015a 84e2b64b73ab0019 //8.25259e-193 / -2.09862e+92 = -3.93239e-285
ea60ad907de6934c b4de85a240061234 75717c502b12efee //-2.61451e+204 / -4.97913e-54 = 5.25094e+257
1ea42ce98c1dca6c 13ff09c12bf000ae 4a94ccfa261fe8e1 //4.48451e-161 / 2.30493e-212 = 1.94562e+51
d74a592960f97ccf 7c953c30e15eab3e 9aa3da44bd875dd1 //-3.16826e+112 / 1.32443e+292 = -2.39216e-180
b6d3e177b53d4bcc b12e02441a033b59 4595332a04f772b1 //-1.39294e-44 / -8.4922e-72 = 1.64026e+27
e6a9e88cd19e33a8 3e392c6ebd97328c e8607790aaa7e601 //-3.5228e+186 / 5.86118e-09 = -6.0104e+194
c4a70337f12f567a 7a192eae6800ac23 8a7d3e27f4247f25 //-5.43369e+22 / 1.42847e+280 = -3.80384e-258
8b608e687ae57fed 13e1ba6ba3813e35 b76de277be04741f //-7.05694e-254 / 6.58261e-213 = -1.07206e-41
c95ea2949afa9162 09620c8fe8f3603a ffeb283ad1b49954 //-2.73274e+45 / 1.79122e-263 = -1.52563e+308
0cc161d2360144ce 875f4e994b6ddfe0 c551c4511cabd053 //3.10754e-247 / -3.61698e-273 = -8.59153e+25
d6451cf67cbe54e7 245956c150f4b5c1 f1daa9d3350201d4 //-3.87384e+107 / 1.39447e-133 = -2.778e+240
3fa3c67d97051cc5 cf1b81019422b2fb b077020e6b0ca24c //0.0386237 / -1.21488e+73 = -3.17922e-75
3609963b33501f3d d461e9ed3d8f977b a196da73e1e5aedc //2.1884e-48 / -3.06109e+98 = -7.1491e-147
5fbfabe480081d02 7118e6ac49ca2b48 2e9459aaee169173 //1.65877e+153 / 6.33395e+236 = 2.61885e-84
338db1ea57a7541c 7404fd372f9c4e42 000005a8bbf714a3 //2.3099e-60 / 7.51382e+250 = 3.07421e-311
f1f67fae96c003b2 40fa953e897c58dc f0eb156028e59102 //-9.37638e+240 / 108884 = -8.61135e+235
af9691d263042179 ac7a2490052092ce 430ba050db5422a6 //-1.90347e-79 / -1.95828e-94 = 9.72012e+14
76d5e7a8e4f12835 5a6832a8273813e9 5c5cf7bcc7cc3e00 //2.75904e+264 / 3.27601e+127 = 8.42195e+136
35988d4be9f6ba17 93b6f51a097bf579 e1d11c7cfa0d3000 //1.64054e-50 / -1.06553e-213 = -1.53964e+163
f40bf17a951c93ed 38a2c403485cd0a0 fb57d333f66a5589 //-1.00033e+251 / 7.05886e-36 = -1.41713e+286
b7ee1517b97c8a6d 9394b37c01fd86e7 64474037485b571c //-2.76263e-39 / -2.40202e-214 = 1.15013e+175
16a49c2fb0913d35 fc21a20fe8ff4ae5 8000000000000000 //1.34627e-199 / -8.59198e+289 = -0
a80469c34d7bae35 c231ab559e17a122 25c27c11552a4990 //-6.47592e-116 / -7.5889e+10 = 8.53341e-127
0e342fec1e8b50ef dbbfb2a6c39104b4 8000000000000000 //3.02747e-240 / -8.9997e+133 = -0
81f87dcd4f79648c 2ce8def626ad4bd1 94ff82fd8f1c2c06 //-3.65711e-299 / 2.38464e-92 = -1.53361e-207
8f4e7dbe3f498e53 2a03033b27448981 a539a8e4cfacde5e //-5.9936e-235 / 2.59056e-106 = -2.31363e-129
6350ade2cfb56401 66eb9dd9bfb5fbc9 3c53539db32f40ec //2.51787e+170 / 6.00811e+187 = 4.19079e-18
2b697962da2be51c ec9c8e98718b9536 80000000722e8eb4 //1.45583e-99 / -1.53819e+215 = -9.46459e-315
4d80dd171d8c693b bdb4d6bc4eeb1e74 cfb9e54ec5ee0348 //2.21993e+65 / -1.89528e-11 = -1.1713e+76
10cefa9ba2902240 b6f65b990abf0b72 99c62b6938cdd7a1 //1.02164e-227 / -6.26599e-44 = -1.63046e-184
6de068fb92e71e7b ca92128fd45eb918 e33d0e734842c6a7 //1.85369e+221 / -1.69043e+51 = -1.09658e+170
663caa4d2cdc5390 3ac36efa0d789f73 6b6799c604243308 //3.04504e+184 / 1.25586e-25 = 2.42466e+209
80549a0de6baa5eb 27bdccacf33a9a63 98861f81a201748c //-4.58405e-307 / 2.95427e-117 = -1.55167e-190
575733f4f1f749a4 cb6d503a338dcc39 cbd9545ca8652614 //5.5801e+112 / -2.24613e+55 = -2.48431e+57
2d3a84f4ba305aad 49a0085e794a92cd 238a771ce752bdfb //8.13663e-91 / 4.57652e+46 = 1.77791e-137
4c62057f0bae4c17 bc55cd188a60c850 cffa73bee103c7cf //9.04981e+59 / -4.72737e-18 = -1.91434e+77
43e256f3b51c6fc0 623f66b5f6c5ad97 2192b07abd75d3c2 //1.05721e+19 / 1.80827e+165 = 5.84651e-147
3e3c95a7ef32a170 27f3231037ce431e 5637e621eeb8b18e //6.65537e-09 / 3.03553e-116 = 2.19249e+107
ea1abfcbd7dd75e3 28597467f7340142 fff0000000000000 //-1.31041e+203 / 2.5841e-114 = -inf
449ba7025d6b6db6 7c3a140c1321e802 0850f73b65d27fda //3.26462e+22 / 2.54141e+290 = 1.28457e-268
d7be19d5d4fe1509 27389444103bd0a9 f073982c940408ed //-4.63296e+114 / 9.51851e-120 = -4.86731e+233
45d8a29c9407f592 aa8925f40deadf01 db3f58dfabab41c1 //3.04969e+28 / -8.77201e-104 = -3.47661e+131
f75043f57984dca4 b0de8ea7b6561372 7ff0000000000000 //-5.24472e+266 / -2.70231e-73 = +inf
dc655e6a1f86c783 f2c08e6016043b22 2994a6a7107f5e6e //-1.24253e+137 / -5.65231e+244 = 2.19828e-108
b23ab78f43664c4d edc871491893bb71 04617d27a3b55c37 //-9.9099e-67 / -6.9026e+220 = 1.43568e-287
9997d428ba6fca50 4f4489cc52c83ef2 8a42903a2dde36fe //-2.1906e-185 / 7.2576e+73 = -3.01836e-259
d50765e3552b2cc5 e8c6799bd8b12a8f 2c30a8351a8677eb //-4.09418e+101 / -5.2501e+196 = 7.7983e-96
92f6fa035d632f35 a9c06b587027cfa4 292663cc35e54e02 //-2.60357e-217 / -1.39826e-107 = 1.86201e-110
dd164239403bd35d e6a83020bf6aa724 365d729454049267 //-2.65068e+140 / -3.28887e+186 = 8.05954e-47
95d132713f3c763c de130da96a4d3d11 0000000000000000 //-1.37125e-203 / -1.487e+145 = 0
6fe6205d090a1bd0 c9e0fd6cfa553cda e5f4d65229307224 //1.07349e+231 / -7.75963e+47 = -1.38343e+183
2d698f53d3bd2162 7ee5ec4106d9345d 0000000000000000 //6.27379e-90 / 1.87924e+303 = 0
88f07b2b81950b24 8b0108bb3728becb 3ddef610a99c16db //-1.27782e-265 / -1.13447e-255 = 1.12636e-10
861654bbe8eb2c95 186f74b5f18fc9af ad96b79e1268ac34 //-2.46044e-279 / 5.51563e-191 = -4.46085e-89
197ddc69f5eceeca 6a59bf46cdbe3e12 0000000000000000 //6.86289e-186 / 2.01812e+204 = 0
c6e714b361fe5fa5 157379805b0a0ca6 f162f67bf9d077f1 //-3.74508e+33 / 2.42634e-205 = -1.54351e+238
715da1cb4423efda 2e03ec649893a552 7ff0000000000000 //1.20597e+238 / 5.00766e-87 = +inf
a719ce5553e6419f 854340e02ecd67ad 61c57200b478c89e //-2.4984e-120 / -2.58954e-283 = 9.64807e+162
786f14cbfdb72a32 73064399d840ac73 45565620691a4610 //1.3136e+272 / 1.21616e+246 = 1.08012e+26
09288895816fc72b 1ce1ea7c5ba63c7b 2c35e8edc50a4951 //1.52172e-264 / 1.48352e-169 = 1.02575e-95
88554a0ddcdbf811 dd41e7abcde16834 0000000000000000 //-1.61192e-268 / -1.70577e+141 = 0
4a2bba1522928d8c 111ec5e502e4fb86 78fcd51873b2d799 //2.02614e+49 / 3.24753e-226 = 6.23903e+274
57e636d15ee18751 05ac58f3ce170c23 7ff0000000000000 //2.73525e+115 / 2.4401e-281 = +inf
986569751b3eba05 1c28788f1759ca32 bc2bfff568f29d62 //-3.75447e-191 / 4.94701e-173 = -7.58937e-19
b7c16a856a844f99 266d12d568667c75 d1432b4c61fe83b2 //-3.99854e-40 / 1.37439e-123 = -2.90932e+83
fcbf188727b31eb2 98e0f793c4cf1b35 7ff0000000000000 //-7.75778e+292 / -7.61623e-189 = +inf
b35efd7ea73c1421 d190d2386a652595 21bd7a32dbfeb955 //-3.01332e-61 / -8.16949e+84 = 3.68851e-146
a5fbbd10fefef777 d7445825ab782d18 0ea5d0b49a9a1792 //-1.02444e-125 / -2.44631e+112 = 4.18768e-238
3ee5592531fb28b3 54ec9f321a0f60e2 29e7de2d935b2daf //1.01796e-05 / 1.25206e+101 = 8.13028e-107
20da263e352b8125 2c832db5ace95d87 3445d0c62a5e63a0 //1.99712e-150 / 2.87321e-94 = 6.95083e-57
e8b25161746c074f 3b0c2788b83be986 ed94d1e55c878823 //-2.1395e+196 / 2.9111e-24 = -7.34946e+219
67f6fde1d623bb98 ee9017c964949cae b956dbe60155b036 //6.55615e+192 / -3.72299e+224 = -1.76099e-32
167dce67951c1634 a7a92c586e2031e6 aec2f1dabccade4d //2.43372e-200 / -1.24782e-117 = -1.95038e-83
2a0f8c43a79646c6 c0220a28347a116a a9dbfb1ccc79aee4 //4.29855e-106 / -9.01984 = -4.76566e-107
13d5a1a8bf24da58 8fbe425b16982fbe c406e03cf2c85b3c //4.01596e-213 / -7.61344e-233 = -5.27483e+19
7b1dd6bdf3c730af 209a695ada474fb2 7ff0000000000000 //1.10927e+285 / 1.26071e-151 = +inf
69e5e4b6d20f1529 4ff04ff76191b505 59e579637228bfb4 //1.34067e+202 / 1.18053e+77 = 1.13565e+125
5146554ccb38750e 45aede958e432c34 4b8726af2ba833d1 //3.38953e+83 / 4.77682e+27 = 7.09579e+55
79d708456e2360b8 5151a32702b2d80a 6874e4e8010c4353 //8.1657e+278 / 5.35367e+83 = 1.52525e+195
a6c8199b76d3462a 070eb5f9c9071b34 dfa91c972e617c6d //-7.29137e-122 / 1.10878e-274 = -6.57603e+152
c9181b959f448d5a d56af91d19a87af1 339c99c3d9ded38c //-1.34405e+44 / -3.02064e+103 = 4.44956e-60
15293d2383750ae7 fe37a1d42f921f36 8000000000000000 //9.82657e-207 / -9.89142e+299 = -0
4083db0abac3ee25 24aa98cad52ed1b7 5bc7e3a9bb6760a1 //635.38 / 4.68384e-132 = 1.35654e+134
36e94a7fd42142b1 9ecda7b6ce7015fa d80b4a721bc2d1e3 //3.54403e-44 / -2.63665e-160 = -1.34414e+116
a3ef11a9ae8ecda4 d40ab6afe50b171b 0fd29bcf3f1f720d //-1.33579e-135 / -7.13249e+96 = 1.87283e-232
013675e6008b9c81 b77b3f06dd725f27 89aa611dcd2bf7fc //8.18813e-303 / -1.95482e-41 = -4.18869e-262
d70b3ab0674b9fbe 9c10f1f83ce7428c 7ae9b5de20aebf66 //-2.04637e+111 / -1.71281e-173 = 1.19474e+284
e3b57356b33de1cd 3d5630bc9fb57d99 e64eeee0136b9213 //-2.07241e+172 / 3.15344e-13 = -6.5719e+184
6856becf7fb395ce 4b4a2f8dad1f9cb5 5cfbcbb2c66713fe //4.15097e+194 / 5.01619e+54 = 8.27514e+139
9a7871e495bc713e 09345d3cf7070b3b d13334c6e8e7a815 //-3.68189e-181 / 2.52622e-264 = -1.45747e+83
