0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
7bbfc898d5f4776c 83b7f7c16eb49ef5 bf87ce425549ead7 //1.20993e+288 * -9.6071e-291 = -0.0116239
0da23cbfcadade9b 1f492e1abab0d2d3 0000000000000000 //5.34188e-243 * 5.73125e-158 = 0
97cd492431e04192 a828a77836373168 0000000000000000 //-5.01474e-194 * -3.12854e-115 = 0
5f2a4ba7bd1febe1 449a9f1b74c2eaa5 63d5e036c2e5995d //2.68986e+150 * 3.14291e+022 = 8.454e+172
e8e0de6964ef6a59 582a92864b0b69ba fff0000000000000 //-1.5762e+197 * 5.23502e+116 = -inf
f959e1cc5bea8b0a 89a13d78cf095b19 430be359692cb991 //-3.58438e+276 * -2.7375e-262 = 9.81225e+014
963e706f17e95a47 bb079ef356f7ad72 11567802763b2a0b //-1.55337e-201 * -2.44234e-024 = 3.79387e-225
0378e7364c0425a0 14a6f238744d8db7 0000000000000000 //6.23877e-292 * 3.48982e-209 = 0
c830e53ff19679e6 f805b5c7ffc46718 7ff0000000000000 //-5.74924e+039 * -1.43366e+270 = +inf
a7cf46ed3936232b 0df0a5630b56e807 8000000000000000 //-6.20151e-117 * 1.56025e-241 = -0
a6fe27e09bbd30be 386ebe0bed3afe35 9f7cf87a94e235e4 //-7.29881e-121 * 7.2275e-037 = -5.27521e-157
0ba6e4faca46ec31 9dc83e023bebd592 8000000000000000 //1.56136e-252 * -3.28886e-165 = -0
59f01c5abc28e555 a288a1c7c921da50 bc88cd6e967181ea //1.70402e+125 * -2.52494e-142 = -4.30254e-017
5745ab64a6fce83c ec76a41bacd6badf fff0000000000000 //2.60566e+112 * -3.04883e+214 = -inf
094eaeb6fd9d0135 5f9c46013a4163f1 28fb1bff7b853ed1 //7.61245e-264 * 3.702e+152 = 2.81813e-111
b4f3823376227fd3 2142c1b907dd0076 9646deae0cb1435d //-1.273e-053 * 1.83362e-148 = -2.33419e-201
dd5fc4fb06e5ede6 96f195c3e96201a0 346175550c8f87af //-6.05324e+141 * -3.67575e-198 = 2.22502e-056
4afa506fe17e197f 64737ce1f4c910e0 6f800673ee49fd7b //1.57525e+053 * 7.71189e+175 = 1.21482e+229
fe6c45317ec810ee 70d176147d4b1ce6 fff0000000000000 //-9.4662e+300 * 2.77595e+235 = -inf
40a0ff2190da1ec6 df53bd9d1a6150a4 e004f8647c016964 //2175.57 * -1.61547e+151 = -3.51457e+154
94bd1b610d0dd1d7 1582d1fd9fc51c4a 8000000000000000 //-8.8536e-209 * 4.68963e-205 = -0
be2e76512afcf633 b7286cf4226f2a4a 3567407499213f17 //-3.54626e-009 * -5.47641e-043 = 1.94208e-051
c69a2d925c7e9a29 ac4d8e84f7986955 32f82de3a3d55b68 //-1.32738e+032 * -2.7675e-095 = 3.67353e-063
eeeb9d0558ac094b 173b72efb3b9055b c637afaabdb2f94b //-2.04421e+226 * 9.18013e-197 = -1.87661e+030
bc4b63cc13e1d26a 5d7a95b42c8c6b8d d9d6c138b5e1678f //-2.96961e-018 * 2.02615e+142 = -6.01687e+124
f6215c47c2b4c098 25d4b5947609495e dc06785eb4d6fb48 //-1.0677e+261 * 1.91208e-126 = -2.04153e+135
9f17a517daffe024 5251ce92e7688a7c b17a50b004473117 //-6.72728e-159 * 3.54232e+088 = -2.38302e-070
fe169b1e0fdb81a1 093b1eed13255ddb c76328ba43ed381d //-2.36547e+299 * 3.36439e-264 = -7.95838e+035
9748db7c57a02ede b01a2128cff62faa 07744c171352f976 //-1.66268e-196 * -5.64148e-077 = 9.37995e-273
2f144293e8e8b5ee ecb7950231d5ab5a dbdddc6367a46e05 //6.67455e-082 * -5.08088e+215 = -3.39126e+134
cb24ed02358b2321 a21c777d8dfcc09e 2d529d8569bb1772 //-1.00215e+054 * -2.27971e-144 = 2.28461e-090
b06139acf4a4c508 f69103d978e39a64 6702516cb4bc3fe0 //-1.19008e-075 * -1.33946e+263 = 1.59407e+188
64f4c3b21a8a2774 4ea0b699c843a7e0 73a5b0abb7b52861 //2.10357e+178 * 5.76754e+070 = 1.21324e+249
aa456873dcd71776 4e124e7c92159280 b8687e863a3e80d6 //-4.66711e-105 * 1.23386e+068 = -5.75857e-037
89ff4692af63a25f dceec88529934af8 26fe1624bf29a14e //-1.58917e-260 * -4.58229e+139 = 7.28205e-121
450ab8f0474815c0 1d7f60f32435fb37 229a341ea0816d05 //4.03818e+024 * 1.33032e-166 = 5.37209e-142
638f5cad9bdffc6a 754e934858b4136f 7ff0000000000000 //3.78749e+171 * 1.14772e+257 = +inf
a8f60f2adec1266f 8a231f44d9093e10 0000000000000000 //-2.29315e-111 * -7.77303e-260 = 0
1aeaee0886c69e1e 410801eafc6d69cb 1c04342396661d52 //5.1919e-179 * 196669 = 1.02109e-173
fc5357294908b10a be457579565ac193 7aa9f066394be26b //-7.53916e+290 * -9.99257e-009 = 7.53356e+282
d559e5ad1ae0ee02 6763f974bd87b397 fcd02a406ce48dad //-1.45008e+103 * 1.11245e+190 = -1.61314e+293
686776f52fe72019 e02c499a46efed48 fff0000000000000 //8.5645e+194 * -1.89637e+155 = -inf
bc2427a3fcf5559f 0fa862ed45cb5b58 8bdeb813aaf58f41 //-5.46298e-019 * 3.0679e-233 = -1.67599e-251
157b56973823da24 192182ad4f922ab8 0000000000000000 //3.40607e-205 * 1.25762e-187 = 0
f8939ef2d7cc3c7b 6320265d39fec898 fff0000000000000 //-6.63399e+272 * 3.04745e+169 = -inf
2bd6dd160d8747b4 916c0abc1909e16a 8000000000000000 //1.6725e-097 * -9.46981e-225 = -0
b1ee30a3512e0920 88102ccc44eb62de 0000000000000000 //-3.4994e-068 * -7.65434e-270 = 0
d1c2f57a56dacf50 6f55c8ce4d1d78e6 fff0000000000000 //-7.36617e+085 * 2.06425e+228 = -inf
0e7cc7bc12e32616 a9c35c430c5991b3 8000000000000000 //6.90586e-239 * -1.64872e-107 = -0
2f8585cbbae3da81 dc24a4ec939659b5 cbbbc5184ddcf408 //9.07584e-080 * -7.50251e+135 = -6.80916e+056
38864a48c3b3f9e3 ec809ec9390fbd9e e517277ea6f136b3 //2.09616e-036 * -4.47615e+214 = -9.38272e+178
6e687412e26bd0ce ff20861d923cea5e fff0000000000000 //7.07141e+223 * -2.2663e+304 = -inf
5754a14c0c66ec11 798eda6774d64e27 7ff0000000000000 //4.96134e+112 * 3.41826e+277 = +inf
b6b3ac57763a19bf 01925669f3d79569 8000000000000000 //-3.446e-045 * 4.27844e-301 = -0
922eb4d294c36528 7936f8246576acd6 cb760a6d1310c07f //-4.24738e-221 * 7.9525e+275 = -3.37773e+055
2eae14a01d181ddc 09c2fcd85d2ec15f 0000000000000000 //7.74207e-084 * 1.206e-261 = 0
115c6be10493ceae 14c0e008b3b73f34 0000000000000000 //4.79898e-225 * 1.0266e-208 = 0
ffa194f77fcd45ae 40f86173790ad5c7 fff0000000000000 //-6.17322e+306 * 99863.2 = -inf
fd25ae82039e8e2d 71747b1b066170c8 fff0000000000000 //-6.9237e+294 * 3.33415e+238 = -inf
50d314634520f7bc cd7c6b41ef333b29 de60f1ca5874749c //2.26229e+081 * -1.87054e+065 = -4.23172e+146
7ed365bc3aac0d2c b999af66083ba51a f87f239a88f9b1da //8.31379e+302 * -3.16594e-031 = -2.6321e+272
4a8d7ced17db9c8e d995034a66715a0d e4335d03dd2d4a5c //1.3791e+051 * -3.47267e+123 = -4.78914e+174
bbac78975185b334 137965f05f0e47b3 8f3698e8b24b5b30 //-3.01449e-021 * 7.3676e-215 = -2.22096e-235
1517b49b9cc49dad 8c8d1297878c9afc 8000000000000000 //4.61479e-207 * -3.24846e-248 = -0
ddf9cf1beff0e8cc a85a86c1b3a2bf1a 466564f631f2c3fe //-5.03558e+144 * -2.6929e-114 = 1.35603e+031
d8b9a5777da460a0 0daa7e2ff94b637e a6753b930f67bb9e //-2.58693e+119 * 7.76003e-243 = -2.00746e-123
0b015251bcb7147c a085f8e2adbf74d7 8000000000000000 //1.15361e-255 * -5.24404e-152 = -0
bcbb358962424fef 8535311b64771d19 020204e36d727a0f //-3.77602e-016 * -1.42512e-283 = 5.3813e-299
6e0eea4062a09fcc 2242a55af42dcd73 50620383f2326655 //1.39687e+222 * 1.19458e-143 = 1.66868e+079
e8644dd8f168d123 1b75116172d83057 c3eabc3b1d0a4b68 //-7.4109e+194 * 2.07962e-176 = -1.54118e+019
2e667df08674f145 56d9733131b33475 4551e35b1535ac4a //3.61808e-085 * 2.39081e+110 = 8.65016e+025
84fdd66cd5dc4dc3 f8b4080bc93605bf 3dc2ad849e31cc04 //-1.25409e-284 * -2.70912e+273 = 3.39747e-011
7252f46ad3fa726e 65914c700c1b1065 7ff0000000000000 //5.05562e+242 * 1.79452e+181 = +inf
baceb64db4672d57 4338fd20115902d9 be17fbaa649bad33 //-1.98472e-025 * 7.03371e+015 = -1.396e-009
621a38b5eefc8bcf 77b3171e2c2bc8cc 7ff0000000000000 //3.77499e+164 * 3.93957e+268 = +inf
b01fd78437d1d868 254bd7a9f309902e 957bb470ab787767 //-6.87479e-077 * 5.02087e-129 = -3.45174e-205
270630d98240a2f1 b387bc433aacc631 9aa075a9f27373cf //1.0742e-120 * -1.84632e-060 = -1.98332e-180
8e381f1705e2b67d c63380ad160d1845 147d66e90093bb8d //-3.61749e-240 * -1.54516e+030 = 5.58959e-210
e95ec3df3590215b 425522e8dd65711c ebc4521a793c07dd //-3.67956e+199 * 3.6312e+011 = -1.33612e+211
7d607811c7622f1e 4d38df34242e00a6 7ff0000000000000 //8.4146e+295 * 1.02317e+064 = +inf
cf69dbceafb26e95 4c653313be203115 dbe12185e8daf3ef //-3.65506e+074 * 1.06457e+060 = -3.89107e+134
a5e1c9772418abd3 e3a4dc47c234b1da 499730b6d9353340 //-3.28454e-126 * -1.0077e+172 = 3.30983e+046
02705fae996ef328 f8fed6cf85a36ea5 bb7f8f3b7d99b043 //6.25911e-297 * -6.67326e+274 = -4.17687e-022
2d01fa53c5cd9225 afbd5fec9ae79468 9cd080c00126271c //6.89491e-092 * -9.90957e-079 = -6.83256e-170
aabb36889b8e169b 6e6af321d9b79053 d936eb11e5237abc //-7.59378e-103 * 7.7933e+223 = -5.91806e+121
3d09f2ac51494c9b dacd502d540e10d8 d7e7c4ef99e06324 //1.15232e-014 * -2.53987e+129 = -2.92674e+115
ed924a635cd84176 d7ef73136224ffa8 7ff0000000000000 //-6.45661e+219 * -3.87242e+115 = +inf
ff419b8b715441be 8b1a971298738cb3 4a6d430302e82b05 //-9.65975e+304 * -3.5418e-255 = 3.42129e+050
f63d82478516db42 5bd63cacc9b2242b fff0000000000000 //-3.62969e+261 * 2.52543e+134 = -inf
99f0dcf7cdb6da14 ebed1da20cdc7280 45eeafbc70db5a62 //-9.9216e-184 * -7.65764e+211 = 7.5976e+028
eb03c63cbd0e4c86 216737f4b6296564 cc7cb21f30cece73 //-3.17431e+207 * 9.0792e-148 = -2.88202e+060
335f9df80c367d27 228dc8e55b1229c7 15fd6da6b5cff8e5 //3.07427e-061 * 3.05314e-142 = 9.38617e-203
f52efe4bad89fbca 52e94cf4d0502bdb fff0000000000000 //-2.90854e+256 * 2.57691e+091 = -inf
f6d7c696d69e937f 574481e32bdd1911 fff0000000000000 //-2.99468e+264 * 2.46592e+112 = -inf
3b04127bfd4e5297 15a664b3c0f0df19 10bc17bf8411f9f5 //2.07542e-024 * 2.23199e-204 = 4.63231e-228
099e40dad5b485a2 b25831a52504aae4 8000000000000000 //2.40191e-262 * -3.58961e-066 = -0
e6ceebd55427b873 93e465392dd1e7a5 3ac3b534ee44e6aa //-1.68176e+187 * -7.57296e-213 = 1.27359e-025
95fcf1cbae41b91a 5c12be32f05144cb b220f40c4e8cd880 //-9.23186e-203 * 3.40578e+135 = -3.14417e-067
1dd36f5f5ada95e9 f3ec398fc0bbad07 d1d1246920196e94 //5.27337e-165 * -2.52603e+250 = -1.33207e+086
c23bc2720c0c996f 7dba1292348a4f4b fff0000000000000 //-1.19226e+011 * 4.26284e+297 = -inf
095d8723b830527e 5e06c6bc217697c8 2775044a54778909 //1.4652e-263 * 8.88774e+144 = 1.30223e-118
b7a29bd595df8c27 3c9813ce9b7833ee b44c00c9b9a0a792 //-1.06809e-040 * 8.35352e-017 = -8.9223e-057
d1b21c2916f155bc fc79f6c8f7c90f6f 7ff0000000000000 //-3.51817e+085 * -4.04844e+291 = +inf
9d7865fef180f9cc c2f3abedcbe3583b 207dff4b7137548a //-1.03439e-166 * -3.46066e+014 = 3.57967e-152
9f1b14771be5072a f48fafbceb7e7c84 53bad08b2deb83fa //-7.7046e-159 * -2.90389e+253 = 2.23733e+095
9b0606f5c9b84ae5 3715c1f76c9327ba 922df42b2e7f0d16 //-1.69868e-178 * 2.43912e-043 = -4.14329e-221
98e0591770d3d050 6f8edb9fa45b468f c87f877281acde14 //-7.33834e-189 * 2.33923e+229 = -1.71661e+041
da9468c0c54fe6fb c2443cf5274f06f4 5ce9d0b27fb3bdab //-2.21047e+128 * -1.73844e+011 = 3.84277e+139
e649d111bd8519b7 94bf6179cb29d419 3b19512d2fd28885 //-5.48489e+184 * -9.54523e-209 = 5.23545e-024
826971698c0d3595 8bc906eea4e05e70 0000000000000000 //-4.86298e-297 * -6.82722e-252 = 0
b19e666ba9c148e6 8c6a295307af90a9 0000000000000000 //-1.10117e-069 * -7.30794e-249 = 0
bacf0bf8c7ba9f3b bbec06ea8a0f98b6 36cb312f7ae6b57a //-2.00635e-025 * -4.74796e-020 = 9.52607e-045
2026ff2fdc50c765 7ed71b3401b7e1c8 5f109af716a5d897 //8.57591e-154 * 9.90342e+302 = 8.49308e+149
aa0c1d731d1d8c76 7af424f181a21a4f e511b2dd43635090 //-3.83081e-106 * 1.87218e+284 = -7.17197e+178
5c2a8365fffafcbd 934d1f2460072ffd af8820e1de2e56ab //9.63544e+135 * -1.05596e-215 = -1.01747e-079
7b698fe437ff64cc ef2b480c33614ec2 fff0000000000000 //3.0409e+286 * -3.23142e+227 = -inf
8df2dc13ba865175 f3161d2bcd69e3d0 411a10fda5d0564c //-1.76774e-241 * -2.41592e+246 = 427071
552e4952bc288fc7 43d75a4245169b97 59161a20688c7d90 //2.11981e+102 * 6.73092e+018 = 1.42683e+121
d9c6f143b4be2c15 c578fd52f0a263c9 5f51ea91bd9f0880 //-3.03325e+124 * -4.83368e+026 = 1.46618e+151
5fa332c6556075ef 9d41429c62876857 bcf4b5dfd21de408 //5.02749e+152 * -9.14699e-168 = -4.59864e-015
6beeaafc9668f726 32bca7a0707d1871 5ebb76431c8a137e //8.06587e+211 * 2.72094e-064 = 2.19467e+148
c2103447aa6f7fcb 26b1e820307d1f89 a8d222a2cde8acc3 //-1.73991e+010 * 2.70881e-122 = -4.7131e-112
69b1ef47074d192f 6129031ef6c16a4f 7ff0000000000000 //1.37281e+201 * 1.0989e+160 = +inf
a5bc36dd621c13e3 066e35d857c027b5 8000000000000000 //-6.51255e-127 * 1.06515e-277 = -0
fc59a82bb035fab8 7a09fad22935c2ec fff0000000000000 //-1.00014e+291 * 7.36854e+279 = -inf
31f0219026309bbf 64c20fcc8018e864 56c235afcf2e018a //3.7396e-068 * 2.28721e+177 = 8.55326e+109
4b2cbdb038e80249 a7a272c6b2a386ce b2e091c959f19f76 //1.37642e+054 * -9.14469e-118 = -1.25869e-063
8ef4db699d747de8 68f36003534dca1c b7f941b63a667940 //-1.2812e-236 * 3.62076e+197 = -4.63892e-039
7f7316de492d996b 0e3e540238d1207f 4dc2178dbf6d81d8 //8.37811e+305 * 4.5483e-240 = 3.81062e+066
e3104d6f70ad23e5 3c4a0e8577263568 df6a8ca0d5b1259c //-1.53812e+169 * 2.82508e-018 = -4.34532e+151
bf759cbe88cd27a5 d723898c6487f687 56aa63ee05357719 //-0.00527644 * -5.87317e+111 = 3.09894e+109
588c5fab46a6f33e 050f025a956d91cd 1dab7ec438b67970 //3.57754e+118 * 2.60666e-284 = 9.32543e-166
347c35579f911480 2b99f86ede8f726c 2026e4ab974bb405 //7.19016e-056 * 1.18736e-098 = 8.53728e-154
17affa23c826577c ee8a258b54e846d5 c64a20c18762bb09 //1.3689e-194 * -3.02443e+224 = -4.14014e+030
05cecab1363ec883 32ea88b04db0fab8 0000000000000000 //1.0602e-280 * 2.01564e-063 = 0
45c204e19ef4b626 1c035e1e5d60bc07 21d5cfcacc98d07d //1.11533e+028 * 9.78835e-174 = 1.09172e-145
5bb444d5f49fac36 135c235859b1f8f2 2f21d29e762bd389 //5.75477e+133 * 2.0406e-215 = 1.17432e-081
0d0d67ed6fd977c4 bac1941e579c5beb 87e02752af81aaeb //8.41141e-246 * -1.13599e-025 = -9.55528e-271
5e7689ca827b2621 f739b070ab5bd3a3 fff0000000000000 //1.12574e+147 * -2.07084e+266 = -inf
95d8094de39d04de ee0db190eb668c0a 43f64dcee7c92407 //-1.9166e-203 * -1.34168e+222 = 2.57147e+019
355c839887999fcd 05c716ffeb76f352 0000000000000000 //1.1908e-051 * 7.95014e-281 = 0
056bd40ba308c4fd e02f9c7ec184b5eb a5ab7d8339e36a9b //1.49713e-282 * -2.11919e+155 = -3.17272e-127
09ae1848acc280c1 664f3f0ec1cac087 300d62d417517beb //4.77866e-262 * 6.63844e+184 = 3.17229e-077
860dae2f57e11fa8 ba6f3def80bf4017 008cfa300bbd54a4 //-1.6351e-279 * -3.15463e-027 = 5.15813e-306
01b332e199be2f85 411812a4d31ea2cb 02dce2b16b4666f4 //1.79175e-300 * 394409 = 7.06683e-295
400881bfa7f27d68 a1147cecd0df9314 a12f6187d8fcce74 //3.06335 * -2.50358e-149 = -7.66935e-149
46b4b86bf55516a2 bf6c77c9cc3b01a4 c6326eeef2c6ca8b //4.2026e+032 * -0.00347509 = -1.46044e+030
5aa234c5390146c4 bf68417c5bac186c da1b99abb801ede6 //3.94372e+128 * -0.00296091 = -1.1677e+126
fff992ef694f9b9f 0891568552ea459d fff992ef694f9b9f //-1.#QNAN * 2.1004e-267 = -1.#QNAN
fc24af48b8d7e244 3cb174a7c6ee35a6 f8e6910cfa559f82 //-1.00789e+290 * 2.42246e-016 = -2.44159e+274
55caa8739c732804 43d097e10df1d63b 59aba580579d3b0d //1.91063e+105 * 4.78269e+018 = 9.13794e+123
50d6da51ca3cba70 4038fd75bc6c544b 5121d8bf831f84ef //2.70968e+081 * 24.9901 = 6.77152e+082
706fe202378a245a 987123e4a7181c08 c8f113d430b96f21 //3.9599e+233 * -6.01089e-191 = -2.38025e+043
7bff9de717f834d1 f245c4efe3efdce2 fff0000000000000 //1.92572e+289 * -2.90316e+242 = -inf
772f28a1e15cf727 30bce097c529808b 67fc1e3dda115040 //1.25587e+266 * 6.38437e-074 = 8.01796e+192
a8e8e01248d2b9ee 7a20b21ce33f35f3 e319f4fbfdaa2b44 //-1.29294e-111 * 1.89414e+280 = -2.44902e+169
9354625a43b108f6 33f9b70012ea684c 8760616905220fd6 //-1.47828e-215 * 2.56038e-058 = -3.78496e-273
fdda8bda0593b24f 0110ad056524c607 befbaaeb1e73f481 //-1.73612e+298 * 1.51982e-303 = -2.63859e-005
eb2478340451c14c c96f902933253dd4 74a430a9a8fcae20 //-1.31436e+208 * -5.63105e+045 = 7.40124e+253
a21b8648f503857d af5e9eb01166f9a5 118a5662df763ba1 //-2.20426e-144 * -1.614e-080 = 3.55768e-224
a8e85238cd0489b3 1867541ad3a068aa 8161bb050c1ba6a6 //-1.26414e-111 * 4.09054e-191 = -5.17102e-302
c0f3b963c1ea9cff ab536e278ecc3555 2c57f3f1c80802e2 //-80790.2 * -5.55214e-100 = 4.48559e-095
f1e7d86c4691c8b2 4b29e9da98244f56 fd234f574f446bf1 //-4.9688e+240 * 1.24101e+054 = -6.16632e+294
7fac0c3411105d5d 1e350372851fe39f 5df26b07b03c7f53 //9.84787e+306 * 3.64905e-163 = 3.59354e+144
ef6bf3da16c1e7d2 88fd39702a785c61 38798729fbacc483 //-5.29747e+228 * -2.26584e-265 = 1.20032e-036
068d68c18b3d3220 2f4c47979d27690c 0000000000000000 //4.1476e-277 * 7.45324e-081 = 0
c9ba898ae65c4c99 f72b2be73266f652 7ff0000000000000 //-1.51501e+047 * -1.09517e+266 = +inf
7eddb314da3882cf 07e221a07fac3023 46d0d3f15e27a0f5 //1.27293e+303 * 1.07252e-270 = 1.36524e+033
a81d83825d2a6091 c2faa64458b484b1 2b289433293ae4e4 //-1.8726e-115 * -4.68823e+014 = 8.77918e-101
0ee5d735a4cab4f2 cd3d7894d276a06c 9c341d55397f0d68 //6.7081e-237 * -1.21237e+064 = -8.13268e-173
b4dccacc24f28b42 0eb49491432b7007 83a2846c3a9f30f4 //-4.69694e-054 * 7.90125e-238 = -3.71117e-291
dfedba2a92bb3212 aaa6367c3f4c2170 4aa4a29ad8ea83ec //-1.24555e+154 * -3.09924e-103 = 3.86027e+051
143f4570e27e3633 069fdcd69c9321da 0000000000000000 //3.71559e-211 * 8.98723e-277 = 0
193c46fd4bd363b6 c665425f6ef81cb6 9fb2c93cf8fe5cc7 //4.06182e-187 * -1.34747e+031 = -5.47317e-156
f18edb744094c7ec cf0366190ab4ffb5 7ff0000000000000 //-1.00467e+239 * -4.28434e+072 = +inf
e31c61b678d9af66 48c284450640f7c7 ebf06c46ecea5a99 //-2.67779e+169 * 3.22606e+042 = -8.6387e+211
721076e2e6fda8f5 942a1a643655721d c64adc590706dd40 //2.74462e+241 * -1.55076e-211 = -4.25625e+030
65d3f55bc0977eaa 5805e437b0ed1c29 7deb4eb6405d61db //3.31271e+182 * 1.07821e+116 = 3.5718e+298
c00efdc17b813fd7 7b5be0bec740e29c fb7affc44e3b461e //-3.8739 * 1.6582e+286 = -6.4237e+286
c8aae9f6ccd3380b 20754a3b13c7f166 a931e7f8b1266366 //-1.17227e+042 * 2.5406e-152 = -2.97827e-110
02d0571aa8e7f619 acdda030663bb7b9 8000000000000000 //3.99763e-295 * -1.42027e-092 = -0
34e9258e43564510 c55b9e5cd895e006 ba55b4226d698d03 //8.20449e-054 * -1.33555e+026 = -1.09575e-027
619e6ef414f93443 50f942c0bb0f59fd 72a8062ad36d6c9a //1.71147e+162 * 1.19808e+082 = 2.05047e+244
d0d8912ccee80e42 72ffc89fa621508f fff0000000000000 //-2.91295e+081 * 8.68082e+245 = -inf
05c02957677d60dd 8ff7ae786d8431ee 8000000000000000 //5.56462e-281 * -9.53351e-232 = -0
c5bf15d71550f927 4da9b00e2631a98b d378f415e644c6e1 //-9.62044e+027 * 1.35262e+066 = -1.30128e+094
157d704c4b3ce470 901fcc602561a516 8000000000000000 //3.66776e-205 * -5.12045e-231 = -0
3ae59997bf586f49 7ea13fb0ff8e5281 7997492cf354a03e //5.58346e-025 * 9.24112e+301 = 5.15974e+277
ba1f2bd966fe2783 7cb8857f8a701efd f6e7e2ed89b3cfec //-9.83592e-029 * 6.11762e+292 = -6.01724e+264
5893057475c6d930 2e2e5b8dda00b5fa 46d20b8903381599 //4.79666e+118 * 3.0521e-086 = 1.46399e+033
1bec4209608a919f 7a0cbfdd45770529 56096335c1d9bb97 //3.57037e-174 * 8.1541e+279 = 2.91131e+106
47114177de639d62 859aedae5f4e397d 8cbd0ab897b0aaa7 //2.23992e+034 * -1.15898e-281 = -2.59602e-247
612d9ee1e2aa8a4b b3616382fd3fc024 d4a01884cb20ae78 //1.30137e+160 * -3.38157e-061 = -4.40069e+099
2ea735a7a3f72569 aa2bde1a35424692 98e4365caf932ede //5.97363e-084 * -1.51884e-105 = -9.07297e-189
b329256b94247a0f 4f005a775b90b976 c239b399a77e2d2a //-3.05635e-062 * 3.61174e+072 = -1.10387e+011
359dca0d6b4ad7cd c62a14d905a244c1 bbd8479336f97eaf //1.99049e-050 * -1.03319e+030 = -2.05656e-020
3a2ac0ae1dc1c973 75318ac3073156a5 6f6d54bcf5af633f //1.68833e-028 * 3.29243e+256 = 5.55871e+228
863ae6afdf231d14 00df79f476379b93 8000000000000000 //-1.18559e-278 * 1.79295e-304 = -0
1d7658b22649df00 4d3cdd6ea8ec013b 2ac4283db6b3eb31 //9.47395e-167 * 1.18744e+064 = 1.12497e-102
46c77297a64c5ec8 8191f47231c9b48f 886a4ffc02c83ad3 //9.51149e+032 * -4.18916e-301 = -3.98451e-268
8556d3805684253d 00683a81e68721c0 8000000000000000 //-6.14013e-283 * 1.07821e-306 = -0
a08c57cd698b0170 70896c5bdd20f53e d12684922d44860d //-6.76453e-152 * 1.26304e+234 = -8.54389e+082
9a121b1f563a01b3 b6fe88036bcb1dba 11214662958d65dd //-4.26112e-183 * -8.55669e-044 = 3.64611e-226
bad17b57d0a97095 f610cbb82303c726 70f259edeb84a6c6 //-2.25947e-025 * -5.16483e+260 = 1.16698e+236
83f21697cd32dce8 9646b1fcdc805fb3 0000000000000000 //-1.16006e-289 * -2.31637e-201 = 0
bcdec83f826e12be 3b6cf890ab3b93d1 b85bde52a828532e //-1.70876e-015 * 1.91714e-022 = -3.27592e-037
693eaef164351f66 c9889c74e46e4e32 f2d79939f923a208 //9.17445e+198 * -1.75631e+046 = -1.61132e+245
cffa258d28a14f73 66e5dbeb1c91bfc7 f6f1dc55bbd480da //-1.89224e+077 * 4.75553e+187 = -8.99859e+264
733dca34c30b30b5 770c3174295c52c0 7ff0000000000000 //1.3018e+247 * 2.84086e+265 = +inf
1b6f7947690c8f3d a0c55cd11fcab58e 8000000000000000 //1.55339e-176 * -8.15766e-151 = -0
ca385168917c795b c61958035314d3e4 5063427c17fe1de1 //-3.55408e+049 * -5.01986e+029 = 1.7841e+079
c783ae77ee753aa2 1052634b5bb1dbb0 97e69e6b24f4977e //-3.27015e+036 * 4.73756e-230 = -1.54925e-193
95772d95765060e2 e1f9f92a0b5c3926 3782d015eb7e103f //-2.88775e-205 * -9.34813e+163 = 2.69951e-041
fb7fab245fa5b82c dfd6d860790d9bb5 7ff0000000000000 //-7.53466e+286 * -4.78601e+153 = +inf
fd4245c41c4e4fd2 eef2fcf0f9fded0e 7ff0000000000000 //-2.33402e+295 * -2.81136e+226 = +inf
e1ab585763647263 3497a31920a55c23 d65432de457c6526 //-3.07558e+162 * 2.40999e-055 = -7.41211e+107
2ae181fd283fadb1 164d495dc4bf5525 014005f1436a20b1 //3.90843e-102 * 2.98911e-201 = 1.16827e-302
9e4e9d17a279cece 38deac7cf9428584 973d584a168d19d5 //-1.06323e-162 * 9.23056e-035 = -9.81421e-197
439bc94645ebe209 8052c9791469daf2 84005028eb874fa4 //5.00552e+017 * -4.18025e-307 = -2.09243e-289
5db1626cc5ae35f5 12f2dc94abac805f 30b47e653ef794b2 //2.11992e+143 * 2.13729e-217 = 4.53088e-074
71ba05a9191a5661 5548624d93c5e4fd 7ff0000000000000 //6.77796e+239 * 6.82674e+102 = +inf
441d8f5e74c91060 eb1d1966dfabb43d ef4ae164a33c3f0a //1.36322e+020 * -9.3424e+207 = -1.27357e+228
db841d2d4c947142 bc79fde0e799dccf 5810565f6fc9db76 //-7.13848e+132 * -2.25442e-017 = 1.60932e+116
7bd80cf65693c598 eba54cfc3d0789a5 fff0000000000000 //3.6622e+288 * -3.5014e+210 = -inf
aa42f9da87209b33 de2b833ab8ae28ef 488050a20afcb4bd //-4.13691e-105 * -4.29437e+145 = 1.77654e+041
2b2ac13b14d4be24 39d35e5d6c87671f 251031a0ce3c932e //9.55638e-101 * 3.81979e-030 = 3.65033e-130
053b82b972883cbc e2a7da64afcc32e5 a7f481b6695424f8 //1.85006e-283 * -1.75822e+167 = -3.2528e-116
7c5d97365554618c feef359115f5b633 fff0000000000000 //1.15348e+291 * -2.67528e+303 = -inf
15b99ed1b492bc65 f135ec6573ba613a c7018d7e2301e25b //5.10727e-204 * -2.23062e+237 = -1.13924e+034
