0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
bae3fd7094ced018 5bbea1dd81880f04 9f14e1ee34c4f19c //-5.16729e-025 / 8.69716e+133 = -5.94136e-159
2cfc8bba549c6b0c 8b4a05fc0cef490b e1a18d0604913545 //5.47399e-092 / -2.77305e-254 = -1.974e+162
ae5508791c01d87f c11903585d598780 2d2ae8866846e62a //-1.6917e-085 / -409814 = 4.12798e-091
86d7d38ea2176502 2175d8320940f755 a551739de3f16b0a //-1.07528e-275 / 1.70838e-147 = -6.29416e-129
37aa871bdb379f66 10e7000be65c05bb 66b274365a2d9cb3 //1.52262e-040 / 3.03406e-227 = 5.01842e+186
88390380fbf952bc 353738a408a65e22 92f13c2aec515c41 //-4.7348e-269 / 2.42441e-052 = -1.95297e-217
7c2b635e79378d56 736e7efdc557ef3b 48acbd2413c56f67 //1.33453e+290 / 1.06613e+248 = 1.25175e+042
5a6b0396090a9bc3 efd60e58b1e8e6f8 aa8398bcea05bd36 //3.65727e+127 / -5.35038e+230 = -6.83554e-104
a620824a9fcb0ad6 10f86636a113af8a d515a6d7cc883fc2 //-4.87766e-125 / 6.43725e-227 = -7.57724e+101
25b5bbda7112a69e 789b4358abd0f762 0000000000000000 //5.01669e-127 / 9.21788e+272 = 0
dcd1cde8f5b97e6e 0fcba1bf2358ab30 fff0000000000000 //-1.32515e+139 / 1.39047e-232 = -inf
115e1454ded9ddd5 f8cebdac9f24f9e5 8000000000000000 //5.07894e-225 / -8.31501e+273 = -0
47852c3f22ca51a6 992f169ff3ed4db3 ee45cb300222d35c //3.51794e+036 / -2.2328e-187 = -1.57557e+223
45b0f40bf626a7f1 96b7665a34ad540b eee72f27612c766a //5.24679e+027 / -3.057e-199 = -1.71632e+226
0f868857cfc6eb07 d66eacdeb89cfc9d 8000000000000000 //7.08671e-234 / -2.25132e+108 = -0
eaf1450761c36b79 7b9e256c1333705b af4254e5a94508e4 //-1.38612e+207 / 2.86898e+287 = -4.83139e-081
5b1ac739a375b418 edcf4d851a2b1f75 ad3b5fe841a4c470 //7.42472e+130 / -8.83996e+220 = -8.39904e-091
276aed50c87693f5 cfcae1e9e37eb65d 979006c946f53092 //8.34219e-119 / -2.43186e+076 = -3.43038e-195
538ad3ec479f1561 0699e09bc36320c4 7ff0000000000000 //2.79804e+094 / 7.29901e-277 = +inf
2563d6efd30886ee b98484da4d558c9a abcef0c5b3f53d05 //1.43108e-128 / -1.26458e-031 = -1.13167e-097
211e9278620b746b 4b154c28580c6611 15f6f7bb3c289ab4 //3.73584e-149 / 5.09974e+053 = 7.32555e-203
0b23e6eb2941aceb 6114f546f9815b99 0000000000000000 //5.30189e-255 / 4.60394e+159 = 0
ea1deee69d823abd e28b7b3584ee59e4 47816d73814ff6f6 //-1.46639e+203 / -5.06413e+166 = 2.89565e+036
02f4074c73e86d74 f0c21c358ecb8ce2 8000000000000000 //1.95999e-294 / -1.43956e+235 = -0
d9d1ce3da0ccd0e0 f34254c8edd061c5 267f1521c1fbec27 //-4.70821e+124 / -1.60213e+247 = 2.93872e-123
321c201a58c73111 8ed6e1b0b5f885fe e333aaaf316690d6 //2.60807e-067 / -3.5139e-237 = -7.42215e+169
1380198512b19c5a a784bfec3b7ce63d abe8d42bd06a3f44 //9.34051e-215 / -2.57136e-118 = -3.63251e-097
c2e4185e81a4604b 62972cbd15d3b074 a03bbf68d91843e3 //-1.76759e+014 / 8.54108e+166 = -2.06952e-153
c373b9c79bf908b5 2597a4a617b850d3 ddcab2a8e9574c22 //-8.88367e+016 / 1.36435e-127 = -6.51126e+143
db94d920954862a9 954ee567572374cc 7ff0000000000000 //-1.47981e+133 / -4.81168e-206 = +inf
0ff2950ae46b7b78 96c4eb00294d0710 b91c6d40adfbd049 //7.48067e-232 / -5.46553e-199 = -1.3687e-033
a4744a663d7b9fb4 4e43f4b322af388f 962044b61b45453e //-4.4666e-133 / 1.07602e+069 = -4.15105e-202
1f44955695d05d2c 22537d011803737b 3ce0e627dd29678b //4.68499e-158 / 2.4971e-143 = 1.87617e-015
46cc533a210480f2 b6be41ab1f406644 cffdf51136a1f903 //1.149e+033 / -5.2998e-045 = -2.16801e+077
1cb3a1b356f01558 f08c40b18ca1fd9c 8000000000000000 //2.03198e-170 / -1.40361e+234 = -0
e8e3dca3e8ad6bed f507b556f59e6573 33caceeab12c09fc //-1.85587e+197 / -5.56222e+255 = 3.33657e-059
2e85a12acd930d84 29b71d192ff10bfb 44bdf1ffe3d303bd //1.39174e-084 / 9.84171e-108 = 1.41413e+023
b302cdaa3b3cc92d 326536bc4d919da5 c08c5d2dd7ea62df //-5.71356e-063 / 6.29491e-066 = -907.647
7c037dc2a581ac39 f41bfc40a6b90721 c7d64990ee238731 //2.37435e+289 / -2.00368e+251 = -1.185e+038
cf710e55c17a0338 9622ade6cfe17660 793d3814fe5b4cd7 //-4.82165e+074 / -4.76621e-202 = 1.01163e+276
2f751d8484815afd 7a01c62f9cc25795 0000000000000000 //4.45203e-080 / 5.04121e+279 = 0
637888ae232f7f98 488403db2255582f 5ae39cc34f07b9fe //1.48144e+171 / 2.17945e+041 = 6.79732e+129
6e236a76135d7f5b e3b161ecb7d465df ca61df22bc6ad3b4 //3.50916e+222 / -1.67938e+172 = -2.08955e+050
975f21bd0823a7d5 70d41ea3efb7ab97 8000000000000000 //-4.16473e-196 / 3.19858e+235 = -0
62544aa2f9db83d8 5673b7819fb79788 4bd077650cb92366 //4.67404e+165 / 2.89411e+108 = 1.61502e+057
946dc289191de275 3859e847ddcdd722 9c026118bb6c1b2a //-2.82882e-210 / 3.04539e-037 = -9.28883e-174
3352a610dec4cffe fb8faff5fd325717 8000000000000000 //1.8133e-061 / -1.50783e+287 = -0
82eb541afee79702 c65d48ce95604457 0000000000000000 //-1.33718e-294 / -9.2806e+030 = 0
086367c76cdfc954 fb4c3051790e0c14 8000000000000000 //2.93857e-268 / -8.38343e+285 = -0
8921bd785e473004 42262540be375abe 86e9a25e34b66f55 //-1.10035e-264 / 4.75571e+010 = -2.31374e-275
09d073cf49f6da62 7ef4249cba131d07 0000000000000000 //2.08993e-261 / 3.45335e+303 = 0
cf57e7ace1061401 d5fd69a6011c82e0 394a01ff582d25e8 //-1.68946e+074 / -1.68645e+106 = 1.00178e-032
60e1b4301dcf6ab1 abcd72de6909f479 f5033cd5b88ab3cf //4.86134e+158 / -1.0771e-097 = -4.51334e+255
7fd5b8bd30ecab83 a72afb0706d52244 fff0000000000000 //6.10138e+307 / -5.22424e-120 = -inf
32dd11f29134e2c8 ab2002202db8f8f2 c7ad0e165f34b8c9 //1.10415e-063 / -5.7179e-101 = -1.93104e+037
bfe21ab3f3c05d11 dff5c36b742ba473 1fda9eb0178710b8 //-0.56576 / -1.82374e+154 = 3.10219e-155
aa0e711e4ceba82f a634bc69afe891f8 43c77d365228b243 //-4.14785e-106 / -1.22531e-124 = 3.38514e+018
b7c8f496d14c9234 a5a6a9daf4e66ef3 52119e39150753c2 //-5.72948e-040 / -2.61564e-127 = 2.19047e+087
edbabebcf7bc266f c35388c197602715 6a55e7ffedf6def1 //-3.77642e+220 / -2.19936e+016 = 1.71706e+204
91cd2d6f7356b272 2384955d2dceea4e ae36ae2abff5f141 //-6.3061e-223 / 1.38277e-137 = -4.56048e-086
262adfd23a71c30f 2ac34e308ce922d0 3b5645e0008cbdb2 //7.94016e-125 / 1.07743e-102 = 7.3695e-023
723aaf4581a72556 7ed86ffbc8aa7e0b 335178a8fe31745b //1.77934e+242 / 1.0474e+303 = 1.69882e-061
7ba6bc6abcd0e697 04cdf6bf364bebb1 7ff0000000000000 //4.32753e+287 / 1.57424e-285 = +inf
84576121a2075365 e1ea1fbd6c4494b3 0000000000000000 //-9.59617e-288 / -4.70118e+163 = 0
14753d8b26a3f990 79b968753e4ee841 0000000000000000 //4.038e-210 / 2.25199e+278 = 0
ef6b2b0a7e3da529 72028da9c26293cd bd576dddf64c98da //-5.14881e+228 / 1.54643e+241 = -3.32949e-013
1ae14a3e1fb06381 b0cf8c5b4cb98207 aa01899ef68575d5 //3.3334e-179 / -1.39498e-073 = -2.38958e-106
dbc0f508be138129 5968a2ca71cde3e1 c24606a5033b19ee //-9.629e+133 / 5.08928e+122 = -1.89202e+011
b530cb8a50c08cf2 d2574a770756218c 22c71342b44a171e //-1.75349e-052 / -4.63324e+088 = 3.78458e-141
6f9ca7230a4f50ed bf634425224dec78 f027cb9d044e9aab //4.34415e+229 / -0.00235183 = -1.84714e+232
0caba877619adc6b 06988bd318eb2e56 46020746de971220 //1.23616e-247 / 6.92354e-277 = 1.78545e+029
d3482a6409ba7bfe cc3d5cc47daa1519 46fa561d823844f8 //-1.57524e+093 / -1.84311e+059 = 8.54665e+033
489ac90df908bb75 75db357726410fef 12af807fd2bd4937 //5.83334e+041 / 5.22933e+259 = 1.1155e-218
300c64d2641c68e3 a73cd3ae29abc84c c8bf84f051d53523 //3.06517e-077 / -1.11635e-119 = -2.74572e+042
90451655c0d09197 46683269da202edf 89cbe33356abc953 //-2.71652e-230 / 1.53366e+031 = -1.77126e-261
ae2f3e76c33d8124 79a98febcf196d99 8000000000000000 //-3.14122e-086 / 1.13283e+278 = -0
0df3785660bbc65a a28768b3dc50f2ac ab5a9d91a5343c63 //1.82495e-241 / -2.39958e-142 = -7.6053e-100
74fba056cce42d4a 69cc7a8416bc6a89 4b1f0ad85cd1cc47 //3.2407e+255 / 4.35979e+201 = 7.43317e+053
e7eed5187e91c245 b180c15dd398c2e0 765d714580718eac //-4.39597e+192 / -3.03462e-070 = 1.44861e+262
abb6737c2adbd3dc a0ec7b80a75c28a3 4ab9394c0652069a //-4.10581e-098 / -4.3506e-150 = 9.43735e+051
457c17a4c51aede0 9a9a246d68c10802 ead13189af8ca2b6 //5.43385e+026 / -1.57502e-180 = -3.45002e+206
7aa99df083e8dd62 455279e729c10f6f 75462f0ae3fbcef2 //7.44001e+282 / 8.93453e+025 = 8.32725e+256
4fe62401da1db0b3 861e78ed42942b9b fff0000000000000 //8.0116e+076 / -3.35746e-279 = -inf
0a1c08b880d4b264 81475ec145b28876 c8c3316e17c6bcf5 //5.69783e-260 / -1.70395e-302 = -3.34391e+042
2f74e63768647147 9c54a7e40ad69332 d310304706840906 //4.40649e-080 / -3.3406e-172 = -1.31907e+092
82569adec866ba6b 7c111117a3f9f93f 8000000000000000 //-2.16027e-297 / 4.15803e+289 = -0
0a6d434f15b59923 0584985b6752a84f 44d6bbdd33fefa89 //1.90323e-258 / 4.43199e-282 = 4.2943e+023
0ba13d6a04685dfe 5df87af0ea5ccb53 0000000000000000 //1.17573e-252 / 4.77632e+144 = 0
0b1b255089d991cf e8f6335902cfd17b 8000000000000000 //3.61581e-255 / -4.14879e+197 = -0
cd43d862dba003a6 4d468155c3a46738 bfec37c389c67084 //-1.63277e+064 / 1.85162e+064 = -0.881807
57c473426d98c0d4 6ef260e68214793c 28c1cdb88afc3e37 //6.29516e+114 / 2.72112e+226 = 2.31345e-112
ef8553d0f6d814ea 73410e4dd5993378 bc3401d0fc5fc651 //-1.61676e+229 / 1.49067e+247 = -1.08459e-018
19b1152e69b98db9 bfbf070a90ea051d 99e19e3ffa5058c8 //6.28174e-185 / -0.121201 = -5.18291e-184
9aaf96bbfcd6f852 f83309e0c902999b 0000000000000000 //-3.80632e-180 / -1.0058e+271 = 0
772af21b24066206 02a610ced419dea3 7ff0000000000000 //1.08607e+266 / 6.74794e-296 = +inf
f509882c96631766 03625a1646a80027 fff0000000000000 //-5.99004e+255 / 2.29877e-292 = -inf
9976f4114745a644 60ef6339f5696c58 8000000000000000 //-5.27533e-186 / 8.61878e+158 = -0
29db132a6c46daaf bd17e9f8f554d0a6 acb21d67376d9c02 //4.61135e-107 / -2.12399e-014 = -2.17108e-093
a8df0218793fc0fa 00e2e9549ca217c3 e7ea3c03602cf382 //-8.05857e-112 / 2.15446e-304 = -3.74041e+192
5d6c1ebd2549a7b4 4d999e8d7dcc709f 4fc18fd06f147678 //1.07158e+142 / 6.74508e+065 = 1.58868e+076
ccab043963bc1ab0 0bc68826708b486c fff0000000000000 //-2.17069e+061 / 6.14653e-252 = -inf
ba0592ed6932e7fd dc3262de88d84a9b 1dc2c625e6636fa8 //-3.40377e-029 / -1.33638e+136 = 2.547e-165
2c23e37bad841bee a8e529b71aed65dc c32e12b6489bf17d //4.6556e-096 / -1.09999e-111 = -4.23241e+015
68ee55c3e2ca0313 92281bf1bb42c521 fff0000000000000 //2.83447e+197 / -3.33484e-221 = -inf
f18f85e7fe5e2b3d 0085b50f4190d89a fff0000000000000 //-1.02635e+239 / 3.86402e-306 = -inf
8e6f504636d9617d 96c4b3d0c0d149b9 3798336f3b5192df //-3.75687e-239 / -5.40921e-199 = 6.94532e-041
4237d383fe13b224 3aef12378e3c072e 473889daae8409d8 //1.02333e+011 / 8.03171e-025 = 1.27411e+035
54d06b7f0d276bc3 114e10833f4c3eeb 7ff0000000000000 //3.59145e+100 / 2.53821e-225 = +inf
4862b559566c182c 7f6b2a36a8b95c21 08e609cf31749c23 //5.09291e+040 / 5.9612e+305 = 8.54343e-266
e3588f74107b886e 2a0e1c10df7c0d40 f93a1a32897595aa //-3.7076e+170 / 4.10258e-106 = -9.03723e+275
2b5a1471ae2ec6db f740e31439ce3dfa 8000000000000000 //7.45224e-100 / -2.72257e+266 = -0
6350a22fe69e1f05 0a4bbd8149291c3f 7ff0000000000000 //2.51097e+170 / 4.51049e-259 = +inf
1265d6d1ad2422bc c9b827d9e6451441 889cee62da8f6954 //4.83335e-220 / -1.37904e+047 = -3.50486e-267
fc008db838599a10 d84fddde251ad471 63a09f7338ea323c //-2.0165e+289 / -2.51122e+117 = 8.02995e+171
25cce583fc159554 1e19dd8e59e4487f 47a1dfff5a01f987 //1.33401e-126 / 1.1229e-163 = 1.188e+037
d4b03915ae726018 bd60632d1a199d5c 573fadcea1d90350 //-8.87094e+099 / -4.65758e-013 = 1.90462e+112
8ed7278f43c8882d 1daced3b3a74413a b1199d5543e71513 //-3.55582e-237 / 9.81095e-166 = -3.62433e-072
16a88d50efb1d9a4 e1c73778d0ece08a 8000000000000000 //1.60376e-199 / -1.0445e+163 = -0
72cd86fb290661ce efb93ee630bc67fd c302b6aa4e41b04c //1.00807e+245 / -1.53103e+230 = -6.58424e+014
e82f7071a4e06d3c 6bcc41c6f05c0383 bc51cd4a75fc85bc //-7.17198e+193 / 1.85794e+211 = -3.86018e-018
fcf8e9d156978abf bb88ba99e486224d 7ff0000000000000 //-9.94461e+293 / -6.54569e-022 = +inf
728fcc7e74c58468 84b66920223170cd fff0000000000000 //6.78512e+243 / -5.88706e-286 = -inf
519e371973436989 aa60485bfe98dab4 e72db0d3077eb8e5 //1.46745e+085 / -1.4199e-104 = -1.03349e+189
dd0e8881082a86b1 53cf978d0d338df2 c92eed73d942a96e //-1.81803e+140 / 5.27188e+095 = -3.44854e+044
9c085ad928d268b3 e48bd03525bbf7b9 0000000000000000 //-1.23089e-173 / -2.2013e+176 = 0
51f58c8107d5db9e 015db3155a2ac47a 7ff0000000000000 //6.69796e+086 / 4.33086e-302 = +inf
037e391b1c0bedc5 904f3b2d01b7e1e5 b31ef793b383ace8 //7.57152e-292 / -4.02329e-230 = -1.88192e-062
f58cc0871a8eebb8 b5a9a5c0b0dd7ceb 7fd1efd0a327f9ab //-1.72685e+258 / -3.42748e-050 = 5.03825e+307
ae47bce6f8b76247 d6f56f4e3b5400be 1741b81abff1dd69 //-9.54627e-086 / -8.05448e+110 = 1.18521e-196
f21a0c9ae91f1f85 98fb5597b8151ccf 7ff0000000000000 //-4.34242e+241 / -2.45398e-188 = +inf
c6adcb43639e2ec2 dfc4559d7b5abdce 26d77174bac5ea60 //-3.02147e+032 / -2.13e+153 = 1.41853e-121
70e958c21b4fdd8f d29baba11a9a0ead de3d500cc2621a68 //8.05913e+235 / -8.80713e+089 = -9.15069e+145
73f64e380688b9be d306d52468907e9d e0df42e7750f5b65 //3.99254e+250 / -9.30216e+091 = -4.29206e+158
963f8c0759e58e5e 8ad090e67d34b90e 4b5e781798c4cff4 //-1.60991e-201 / -1.37912e-256 = 1.16734e+055
dc6b2dd0883d6bc1 da01d8eaabbfacb1 42585da118fbcbf4 //-1.58038e+137 / -3.77539e+125 = 4.186e+011
8c6590724aaa9b78 e8e3ea6f89ab8579 0000000000000000 //-6.02376e-249 / -1.8609e+197 = 0
2a5450109384ac55 1aff44f7ecafb094 4f44c98fb22dac9a //8.85667e-105 / 1.20571e-178 = 7.34561e+073
7ba34c0a97666a67 151ca343e7c6da76 7ff0000000000000 //3.67296e+287 / 5.57496e-207 = +inf
84f9a002cc27e401 be460354d228f0ce 06a2a018c1b7c236 //-1.07703e-284 / -1.02506e-008 = 1.0507e-276
8b40a8d8e7e065b3 39c3a16a3f4e208d 916b283012cc0e66 //-1.77524e-254 / 1.93572e-030 = -9.17096e-225
13a103adddec7b4e ec1efb0805f2d6e5 8000000000000000 //3.94847e-214 / -6.51848e+212 = -0
e3868de2e3e2f3e2 7b20ceed380cbf47 a8557838b98fbb57 //-2.7238e+171 / 1.24971e+285 = -2.17955e-114
ff9662196e9cd9c2 ccd1161b2ed4c963 72b4f5c769b63b63 //-3.9295e+306 / -1.09827e+062 = 3.57791e+244
acbbe13233327b7e 047b10d37bc51f2b e8307b2dbc2dbd85 //-3.3414e-093 / 4.44369e-287 = -7.51943e+193
6f1ea64f26ff66e7 88a63a96f59830d0 fff0000000000000 //1.81519e+227 / -5.38581e-267 = -inf
0d288ed07e99670f fc1b5124b044a9c2 8000000000000000 //2.80986e-245 / -6.65531e+289 = -0
8b82b556aedc8b45 45e45180010475b2 858d76dfdf9867d2 //-3.1897e-253 / 5.03058e+028 = -6.34061e-282
2f157ac26cdf1e1b 8a4978e97e50c392 e4bafbe78a1dd4c1 //7.0763e-082 / -4.14173e-259 = -1.70853e+177
7d0a7936adfcae62 2ed442e1fbe1ff93 7ff0000000000000 //2.11347e+294 / 4.17184e-083 = +inf
39c98f12a6cc082c d64d6d298db0d625 a36bcb51a8e86144 //2.5203e-030 / -5.39916e+107 = -4.66795e-138
6afdd9f8cc2839c8 68bef5c18af636fa 422edaaed1e4abcb //2.39598e+207 / 3.61608e+196 = 6.6259e+010
548eb3c8d4288dc9 096f18ec862d4b03 7ff0000000000000 //2.09855e+099 / 3.08615e-263 = +inf
7da5bca3b32692ff 1eea5229570d8270 7ff0000000000000 //1.77698e+297 / 9.36082e-160 = +inf
a8aad0ea9eba157b 4bf7613a118f88b2 9ca25a045fd42b0a //-8.71138e-113 / 9.17233e+057 = -9.49745e-171
db480c3f09be238d 769f412009ec4b7c a4989f1c128e42b4 //-5.33414e+131 / 2.46041e+263 = -2.16799e-132
5c66cd82aa4b08c8 c32c301cd59ef7bc d929e2f599b4e39c //1.32592e+137 / -3.9671e+015 = -3.34228e+121
af2fb0d577ba52fc 9826aaaf495cf9a6 56f65eb03dc60f86 //-2.08806e-081 / -2.48406e-192 = 8.40586e+110
990a9297a3a3ce3b 9a576d997b21ffa9 3ea225c2fef05e97 //-4.7712e-188 / -8.82186e-182 = 5.40838e-007
1fa2906ba4e189d4 adc775ddbf25f476 b1c9524ce45153a1 //2.70425e-156 / -3.68542e-088 = -7.3377e-069
86de07322f8acf59 f7c000baaae207ff 0000000000000000 //-1.35516e-275 / -6.60486e+268 = 0
53e8940c39fa2f9b ddca8ab2120fa575 b60da1fc06967ed1 //1.64059e+096 / -6.47318e+143 = -2.53444e-048
4c2a145af6c874ac 03afd1860ba77948 7ff0000000000000 //8.18519e+058 / 6.37695e-291 = +inf
744ba4bdddceabdb 4f77d136ebe2722a 64c2920763411da7 //1.58336e+252 / 6.73303e+074 = 2.35163e+177
1235a117a12423bb e66cc8054639bc0b 8000000000000000 //5.98363e-221 / -2.4459e+185 = -0
aa11a8883925671b 2c163372f165c41d bde973cbff44109c //-4.81206e-106 / 2.59844e-096 = -1.8519e-010
01489671d868450e c73ece3f026038d1 8000000000000000 //1.79272e-302 / -1.59952e+035 = -0
1c838874f4c6cae4 9bee966dcd6104d7 c0846f5a866364f9 //2.52722e-171 / -3.86472e-174 = -653.919
41abdb71425a432e ce6fc93de7e35521 b32c0b6ea7857ecc //2.33683e+008 / -6.85561e+069 = -3.40864e-062
f3e92c89b77b3cbd c548e42f269f98df 6e902e823067743b //-2.25298e+250 / -6.01836e+025 = 3.74352e+224
f9a6581e88c383a2 2545a3069e8c7b83 fff0000000000000 //-9.90219e+277 / 3.9018e-129 = -inf
568b7cd02a0a252e d26c03c1a5e4eabd c40f65dc20542ccf //8.06946e+108 / -1.11459e+089 = -7.23986e+019
5181f681526a6ff2 f10942a2cf21127f a066c16ed61ad0ce //4.362e+084 / -3.21266e+236 = -1.35775e-152
6eb06150f43ceebf e9a2dd2af2fb60fa c4fbc95e28516387 //1.51577e+225 / -7.21971e+200 = -2.0995e+024
72839ba047196ea7 5d02901a226b829e 5570e6968f1d7d17 //4.18387e+243 / 1.10528e+140 = 3.78533e+103
63a2c112bed9fdf9 32325872b4ab641d 71605b3fa8c930f8 //9.05953e+171 / 6.80472e-067 = 1.33136e+238
84f530850f96e748 8e7a73753d323367 3669a27efb3391ae //-8.90606e-285 / -6.34696e-239 = 1.4032e-046
5ca7861c2fa9bb63 d6635ea293bb5dae c6336e775eb7bc1a //2.18855e+138 / -1.42158e+108 = -1.53952e+030
ae1f9e3853aa445d afb7d5bbcb3e8e63 3e5539868a32ef86 //-1.58941e-086 / -8.04071e-079 = 1.97671e-008
81089678f0739086 fd7fd6c139f4b336 0000000000000000 //-1.12045e-303 / -3.25352e+296 = 0
1949cbbfbb1dec6e e6029df47256f918 8000000000000000 //7.41077e-187 / -2.47205e+183 = -0
fb0ddb2ea801e5e8 cecca7d74b1ecd3c 6c30ab9afa6797e1 //-5.54958e+284 / -3.95548e+071 = 1.40301e+213
edbba124eeb74704 5ba3b329da44dd10 d20670ba2fcc927c //-3.9013e+220 / 2.79661e+133 = -1.39501e+087
f2fd3b4400192013 7293bbed74011548 c057b34787530d25 //-7.98376e+245 / 8.42158e+243 = -94.8012
51bc076f9540bda6 38e2ff62accea3d3 58c79b3c610ce739 //5.44512e+085 / 1.14338e-034 = 4.76231e+119
8d22a0c4a084ab8f 111bf9095a64f2e2 bbf54f51fff17708 //-2.13137e-245 / 2.95202e-226 = -7.22006e-020
6d96e4a6577fb6dd a20768a590bdb1e7 fff0000000000000 //8.08133e+219 / -9.37326e-145 = -inf
f5c2f1b52f0aece2 d1ae4936a510cc93 6404042c3fcb6996 //-1.82046e+259 / -2.94178e+085 = 6.1883e+173
6a8f22d3dd3d9a30 c359d9fc2dd871d6 e723454cf4ff7454 //1.95241e+205 / -2.91062e+016 = -6.70787e+188
5226162056724d96 dd929379fece0ce2 b483060708440186 //5.49205e+087 / -5.66307e+142 = -9.698e-056
70f0a8fdce42d127 c321376e2ce94928 edbef7406d701052 //1.05944e+236 / -2.42301e+015 = -4.3724e+220
cb96f60cbc863433 5b10bfdc0d641858 b075ef099131f44f //-1.40751e+056 / 4.64407e+130 = -3.03078e-075
a6015e2dd356c34a caa86b0334b6a363 1b46c2c07567b145 //-1.28286e-125 / -4.56793e+051 = 2.8084e-177
88597b810a0c0b3f 7470b666799a597b 8000000000000000 //-1.92941e-268 / 7.65804e+252 = -0
35092c6a9441d922 ff335dc4ee09e611 8000000000000000 //3.2853e-053 / -5.31229e+304 = -0
b2b98c88e7cd3944 4ffa5e1fea3a37d6 a2af01a3e4b3fa6f //-2.42602e-064 / 1.90823e+077 = -1.27135e-141
4552fabcb8ca7936 8a0df5b802a87ab9 fb344599aea62390 //9.1779e+025 / -3.04462e-260 = -3.01446e+285
71fc1127fc9126c9 15f6a0100a0a1bee 7ff0000000000000 //1.1697e+241 / 7.21633e-203 = +inf
fd22b02be8bb0c0e 947d1ce8175bc7e4 7ff0000000000000 //-5.96778e+294 / -5.53463e-210 = +inf
ec6bf368f0203a57 edab65407ed46b4d 3eb053068a4650c6 //-1.88192e+214 / -1.93413e+220 = 9.73005e-007
85c236c0cbdafb33 45cab85ad5ec3519 8000000000000000 //-6.27128e-281 / 1.6539e+028 = -0
4c4e18536c41dd75 006293b7f15e917a 7ff0000000000000 //3.77819e+059 / 8.26705e-307 = +inf
067a74820af0ad2c c43db218e6212ce0 822c820969f728f8 //1.86549e-277 / -5.47789e+020 = -3.4055e-298
b8ed69ef18be77ab 7563137e0971f3fd 8378abafe61e1447 //-1.77028e-034 / 2.86429e+257 = -6.18052e-292
a891537a4cc48981 3a1ef32aefc414c1 ae61e9f919723f55 //-2.81425e-113 / 9.76606e-029 = -2.88166e-085
598fce449b5d7081 75f6ce9c6ed4fb5f 23865019934e680f //2.62817e+123 / 1.75334e+260 = 1.49895e-137
9251b9ae3a20f9bb ceb562969b9b5545 038a860a8103fcdd //-1.96145e-220 / -1.47595e+071 = 1.32894e-291
577e305a9ee73080 2863ab19c9510f27 6f088eeeb21d2952 //2.90406e+113 / 3.99337e-114 = 7.2722e+226
ed008f287bca6361 a949e6668f6f57f3 7ff0000000000000 //-1.14169e+217 / -8.61572e-110 = +inf
d900753ac8231f2f b5f191fec2ae99dd 62fdf95e7cbd486f //-5.31231e+120 / -7.5138e-049 = 7.07007e+168
e0e7bef0b88b31fb f22369a276078254 2eb3924bbae68c62 //-6.52042e+158 / -6.47219e+241 = 1.00745e-083
075e87ebc2dba616 45e96a5200b40009 01633872bdcb8155 //3.52731e-273 / 6.29253e+028 = 5.60556e-302
944e2d0c992bca12 d28cd250f62d3fee 01b0c07c43739dfe //-7.17091e-211 / -4.58676e+089 = 1.56339e-300
0ae04c7533d52bbe ff931d1d2c2bac34 8000000000000000 //2.71372e-256 / -3.35553e+306 = -0
307cc386c572962d 71ca097ab7a7f44c 0000000000000000 //3.97454e-075 / 1.35637e+240 = 0
0acdaee1c4da18ae 0c379268eddb05e5 3e8425ec3ca3f29b //1.23556e-256 / 8.23073e-250 = 1.50115e-007
ddbb6a66e528fdd4 f625f527623e0bf3 2783fa2424175d56 //-3.34315e+143 / -1.35043e+261 = 2.47562e-118
2e6f94361db2d36e 931db13aec8b73a5 db41044263744ffd //5.07983e-085 / -1.34582e-216 = -3.77452e+131
c35109b2a014678f 89e780609fbaea6d 795732f5e3f26734 //-1.91829e+016 / -5.97075e-261 = 3.21282e+276
9f0ce57ce525c687 bd8d629bd1055efb 216f77bed752507b //-4.11071e-159 / -3.34071e-012 = 1.23049e-147
098787749fff3ce7 5456912c15e3fb40 0000000000000000 //9.34027e-263 / 1.92812e+098 = 0
85ed8bbbc4fb5780 b2ce8d93430f2e6f 130ef1f26f6c343a //-4.06921e-280 / -5.80237e-064 = 7.01302e-217
d8a5ceb38ab1e463 7cbc11936d81a4f7 9bd8dc9fc3b699ca //-1.09985e+119 / 7.00257e+292 = -1.57064e-174
075a6dfc64fbf0e1 99291a2bea724b89 ae20d89870d8da3d //3.05348e-273 / -1.80287e-187 = -1.69367e-086
57f3c57808f2c88c 2c5fe69d4f5b4f17 6b83d533c3ccf754 //4.86895e+115 / 5.97398e-095 = 8.15026e+209
4d9a73466aeff833 9ae6f16a6ff61dd2 f2a27226119c4323 //6.96385e+065 / -4.42327e-179 = -1.57437e+244
afb954cac18a4ee8 8a88f953613a632a 65203a997c37048b //-8.5455e-079 / -6.49712e-258 = 1.31528e+179
80f785a2819dd7fd df4dfa597a620dd1 0000000000000000 //-5.35943e-304 / -1.22662e+151 = 0
073e63b15e40df01 be7e32bc4ee648b8 88b019f06e4092fb //8.77741e-274 / -1.12497e-007 = -7.80235e-267
c8b78b174fcdf4c7 8da51efeb280810e 7b01d5bef5017eb2 //-2.05091e+042 / -6.18656e-243 = 3.31511e+284
